timestamp,accel_x,accel_y,accel_z,rotation_x,rotation_y,rotation_z, pitch,roll,yaw
0.042610883712768555,0.009507015347480774,-0.04008174687623978,-0.010856151580810547,-0.05006973072886467,-0.056550413370132446,-0.04076182842254639,0.07422898294792056,0.14805578362814303,-0.005507589493187034
0.05609607696533203,0.0028788745403289795,-0.03456044942140579,-0.014106810092926025,-0.016430942341685295,-0.057528771460056305,-0.026661738753318787,0.07370637949073049,0.14759185871977124,-0.005793397860697191
0.07277989387512207,-0.0012378096580505371,-0.028294995427131653,-0.014102339744567871,0.031466543674468994,-0.06685569137334824,-0.013931031338870525,0.07365455586448973,0.14717043546880926,-0.006033444310660106
0.07568883895874023,-0.003464743494987488,-0.023099645972251892,-0.009463310241699219,0.06743825972080231,-0.07210167497396469,0.0062272148206830025,0.07409034709116723,0.14674125856895845,-0.0061806913244076165
0.07811784744262695,-0.006291434168815613,-0.021219447255134583,0.0004878044128417969,0.07966110110282898,-0.07125186175107956,0.037202175706624985,0.07488938811790437,0.14632085127611974,-0.00610373275285109
0.08476996421813965,-0.008571162819862366,-0.02410149574279785,0.007952094078063965,0.060433611273765564,-0.05933048576116562,0.06900891661643982,0.0758093951994769,0.14593518401107247,-0.005710373156775478
0.0946507453918457,-0.014195829629898071,-0.030715420842170715,0.014213025569915771,0.014122306369245052,-0.04134029895067215,0.09140956401824951,0.07656765750423676,0.14561296584491992,-0.004980741269435897
0.10489487648010254,-0.01881822943687439,-0.03874748945236206,0.015078842639923096,-0.027972683310508728,-0.023071547970175743,0.10699404031038284,0.07691368241215285,0.1453528989504093,-0.0039796542244842
0.11478376388549805,-0.02153255045413971,-0.039966337382793427,0.013631582260131836,-0.057858146727085114,-0.009497150778770447,0.11065402626991272,0.07683902806152638,0.14516468766594726,-0.0028231265323932775
0.12470889091491699,-0.0222356915473938,-0.033806636929512024,0.012491106986999512,-0.07537055760622025,-0.006471710279583931,0.10188978910446167,0.07648217492854407,0.14500726062378036,-0.0016590507454555333
0.13476800918579102,-0.02312396466732025,-0.021976180374622345,0.010675609111785889,-0.072036013007164,-0.009311704896390438,0.08593451976776123,0.07599738424799007,0.14483504526346147,-0.0006166249963812888
0.14492177963256836,-0.021822243928909302,-0.007342785596847534,0.01343226432800293,-0.06449341028928757,-0.0035627400502562523,0.0713673010468483,0.07553852043912054,0.14468600912952057,0.0002690834379324532
0.15491580963134766,-0.020324647426605225,0.007421649992465973,0.015132784843444824,-0.04712986573576927,0.00016435422003269196,0.05880197137594223,0.07525698405676236,0.1445723957929832,0.0009934645313461716
0.16504383087158203,-0.021104231476783752,0.018663175404071808,0.010291814804077148,-0.03188686445355415,0.007539091166108847,0.04987199231982231,0.07522217141487642,0.1445115592137802,0.0015998809876484473
0.17517805099487305,-0.022726044058799744,0.025786899030208588,0.0037065744400024414,-0.023362617939710617,0.01774618774652481,0.041529905050992966,0.07535774419762648,0.14450200892409654,0.002097682863829795
0.18786096572875977,-0.02100186049938202,0.02573307603597641,0.0007075667381286621,-0.017124827951192856,0.02167479507625103,0.03824837878346443,0.07557920907782582,0.14455090736020362,0.002523938248189281
0.19527673721313477,-0.018304556608200073,0.025450371205806732,0.0006791353225708008,-0.02003939263522625,0.025920139625668526,0.03680814057588577,0.07577007859464174,0.14464934208678515,0.0029374031919496887
0.20534491539001465,-0.01577669382095337,0.026317007839679718,0.0027497410774230957,-0.02084273472428322,0.021960996091365814,0.03963148966431618,0.07587408188185947,0.1447330002879787,0.0033599947573892948
0.21556687355041504,-0.008399218320846558,0.029163368046283722,0.005554676055908203,-0.024185001850128174,0.01658380776643753,0.03801708295941353,0.07583642194848322,0.14477138600208928,0.003793699678497191
0.22547006607055664,-0.0007445216178894043,0.03086431324481964,0.007261037826538086,-0.02346155419945717,0.008219705894589424,0.03125255927443504,0.07569062737535671,0.14475958833684294,0.004195261149777609
0.23554277420043945,0.006273865699768066,0.03245963156223297,0.004023611545562744,-0.025264248251914978,0.001717865001410246,0.017668040469288826,0.07543891893128316,0.14469562585335005,0.004488104261969523
0.2455759048461914,0.01341208815574646,0.030383765697479248,0.003138124942779541,-0.026923663914203644,-0.00566148804500699,-0.0056708380579948425,0.07507099451977019,0.14457080478395432,0.004610238235605379
0.2564558982849121,0.015082329511642456,0.02771853655576706,0.002269148826599121,-0.018015922978520393,-0.016445958986878395,-0.022585107013583183,0.07467822940393884,0.14434291765236937,0.004512425006929882
0.2656440734863281,0.015553772449493408,0.02678728848695755,0.0017164349555969238,-0.012179738841950893,-0.025480110198259354,-0.03879563510417938,0.07429523379384809,0.14403114052395471,0.004227449894617708
0.2758340835571289,0.016865089535713196,0.023416832089424133,-0.0013213753700256348,-0.005814250558614731,-0.03676179423928261,-0.047177400439977646,0.07391444242800409,0.14359508926832268,0.0038205382063225685
0.2877497673034668,0.014921188354492188,0.01918169856071472,0.0006726980209350586,-0.013804532587528229,-0.04614712670445442,-0.05016988143324852,0.07350817010152728,0.14308674120807854,0.0033514175250021986
0.29596900939941406,0.013214662671089172,0.011024199426174164,0.0071585774421691895,-0.03870562091469765,-0.039735835045576096,-0.04566114768385887,0.07291744317314151,0.14262974006578816,0.002913639731845608
