timestamp,accel_x,accel_y,accel_z,rotation_x,rotation_y,rotation_z, pitch,roll,yaw
0.03927898406982422,0.0125831738114357,0.0042372047901153564,-0.010480821132659912,-0.003978933673352003,-0.009440513327717781,-0.06387647241353989,0.19649328693405685,0.03975143660601178,-0.003918571269403072
0.05385398864746094,0.012988854199647903,0.0036973506212234497,-0.013145387172698975,0.0038132094778120518,-0.0053245979361236095,-0.05042217671871185,0.19645626649019737,0.039788718566189,-0.004507845585979174
0.07053303718566895,0.01782793179154396,0.0011985599994659424,-0.012713849544525146,0.015745768323540688,-0.00542118214070797,-0.028354844078421593,0.19650666597484834,0.039818177317803405,-0.00491818335902674
0.07325220108032227,0.02167411893606186,-0.0019348114728927612,-0.011673152446746826,0.03206721693277359,-0.009770656935870647,-0.0040393853560090065,0.19673461317384489,0.03977227928623136,-0.005099276667647754
0.07460904121398926,0.025316540151834488,-0.0001307278871536255,-0.010459363460540771,0.04522017389535904,-0.01999737322330475,0.008637280203402042,0.19711166374968322,0.03962406786524599,-0.005093673659519056
0.07991504669189453,0.02638060972094536,0.0019972920417785645,-0.008564770221710205,0.04209069162607193,-0.028708839789032936,0.006927531212568283,0.19753899617851844,0.03936683802917988,-0.005019855702319795
0.08834004402160645,0.024682488292455673,0.0006835311651229858,-0.0034099817276000977,0.021335478872060776,-0.02978617697954178,0.00516008585691452,0.19784869349634798,0.03904670382446133,-0.004968549257421381
0.09585404396057129,0.023270774632692337,-0.003407493233680725,0.0016171932220458984,-0.0036034274380654097,-0.018872275948524475,0.007820583879947662,0.19794036811782265,0.03879072727714525,-0.004913600222542302
0.10589313507080078,0.019171636551618576,-0.007235124707221985,0.0037060976028442383,-0.019213013350963593,-0.0032123560085892677,0.016135770827531815,0.1978182398502279,0.03865959375241546,-0.004802539494026685
0.11729621887207031,0.017049912363290787,-0.006710365414619446,0.002322554588317871,-0.030705884099006653,0.00865335762500763,0.023042412474751472,0.19755975867125758,0.03865835856000122,-0.004597248481517605
0.12615203857421875,0.014673139899969101,-0.0009620487689971924,-0.0006036758422851562,-0.015811890363693237,0.0032812294084578753,0.03139914572238922,0.1973064536461255,0.03866830084297248,-0.0043078996778274006
0.13609910011291504,0.01714625582098961,0.01084841787815094,-0.0020099878311157227,0.006200200878083706,-0.010492906905710697,0.0353880301117897,0.19725993948731121,0.0385732917311737,-0.003950485219590574
0.14615488052368164,0.021752778440713882,0.01994626224040985,-0.004158377647399902,0.014117778278887272,-0.026158418506383896,0.03396217152476311,0.19737252232546756,0.03831108781471369,-0.0036119128852513563
0.15621399879455566,0.02178330346941948,0.022539928555488586,-0.004239022731781006,0.019600694999098778,-0.03663076460361481,0.026492804288864136,0.19754337479544445,0.037938648550337906,-0.0033135674743547793
0.16740894317626953,0.022201742976903915,0.024373546242713928,-0.0021985769271850586,0.014186621643602848,-0.029682137072086334,0.023182589560747147,0.19771717809771797,0.03754405991290919,-0.003052546943014841
0.17662620544433594,0.014987532049417496,0.021598458290100098,0.00019174814224243164,0.0018599140457808971,-0.019857734441757202,0.020418761298060417,0.19779703081427205,0.03726108124093321,-0.0028438575727785798
0.18691110610961914,0.010145466774702072,0.01909451186656952,0.0015195608139038086,-0.009555991739034653,-0.00824564229696989,0.018407771363854408,0.19774880039897677,0.037094548349818054,-0.002650909272283856
0.1968090534210205,0.006379004567861557,0.01890738308429718,0.001970052719116211,-0.011717946268618107,-0.0042793964967131615,0.022797193378210068,0.19776027132157206,0.037232283200032065,-0.0024911451753601996
0.20723700523376465,0.004139222204685211,0.02156756818294525,-0.0005153417587280273,-0.010702083818614483,-0.00804927758872509,0.025195084512233734,0.19765660596771903,0.03732161965010614,-0.0022770922649654165
0.21755099296569824,0.011321872472763062,0.024115487933158875,-0.0008131265640258789,0.00323050981387496,-0.01635780744254589,0.025320786982774734,0.1974539894882192,0.03737114942140486,-0.0020440471144361153
0.2270050048828125,0.01282445713877678,0.02573491632938385,-0.0013453364372253418,0.0036978949792683125,-0.02474907413125038,0.023219134658575058,0.19720705385180137,0.03739307312384082,-0.001847901741503455
0.23702192306518555,0.014095023274421692,0.027430638670921326,-0.001771688461303711,0.020857973024249077,-0.027424216270446777,0.016988135874271393,0.19705348451666962,0.03735661030572782,-0.0017129990150109053
0.24703311920166016,0.01476525142788887,0.027843758463859558,-0.00042444467544555664,0.02321780100464821,-0.030797824263572693,0.00870334543287754,0.19696127426345086,0.03731039388321292,-0.0016346078608020158
0.2572000026702881,0.012043409049510956,0.025027915835380554,-7.671117782592773e-05,0.019693106412887573,-0.02330794930458069,0.0020403829403221607,0.19692178751298559,0.037191436831616645,-0.001621656355455287
0.2673611640930176,0.008744847029447556,0.02328348159790039,0.0011416077613830566,0.015713945031166077,-0.01815544068813324,-0.002785397693514824,0.19687006325433115,0.0371159152452258,-0.0016551301631031103
0.27727413177490234,0.006644628942012787,0.02144750952720642,2.8014183044433594e-05,-0.00035290641244500875,-0.011372370645403862,-0.0014040162786841393,0.1967250337191306,0.037046960449144004,-0.0016956100091600227
0.2873649597167969,0.007148262113332748,0.016270950436592102,-0.001625657081604004,-0.0012935349950566888,-0.014361502602696419,0.001145617919974029,0.19645662524255353,0.036967043057303035,-0.0016925564218744436
0.2973310947418213,0.010068602859973907,0.01194751262664795,0.0026030540466308594,-0.0032682688906788826,-0.02069503255188465,0.002180522307753563,0.19614016976538282,0.036927549931455854,-0.0016974286863815809
0.30741405487060547,0.012311343103647232,0.011241495609283447,0.003050684928894043,-0.0024540075100958347,-0.020042557269334793,0.0041377367451786995,0.19580930080876238,0.03687873084006243,-0.0016955468155196998
0.317655086517334,0.012236427515745163,0.012335717678070068,0.004318714141845703,0.0046960473991930485,-0.016637705266475677,0.005631503649055958,0.1954936859318282,0.036843886556282,-0.0016799910485032687
0.32750415802001953,0.010298728942871094,0.013663500547409058,0.003481447696685791,0.011381381191313267,-0.011387194506824017,0.0066313305869698524,0.19524509034831622,0.03685746308501017,-0.001645637589557512
0.3376460075378418,0.009536821395158768,0.01443202793598175,0.002104520797729492,0.015027514658868313,-0.002136705443263054,0.0033428589813411236,0.19509524599154507,0.03691757774737378,-0.001628608178815765
0.3475470542907715,0.009049028158187866,0.015177413821220398,0.004365205764770508,0.01527651958167553,0.003511592745780945,0.001425535068847239,0.19498402397274012,0.03702521562116642,-0.0016219158004347185
0.35752296447753906,0.00769965723156929,0.013224765658378601,0.0026511549949645996,0.01667068526148796,0.007526574656367302,0.006245057564228773,0.19490674809302436,0.037155892244077206,-0.0016080801287493638
