timestamp,accel_x,accel_y,accel_z,rotation_x,rotation_y,rotation_z, pitch,roll,yaw
0.05217885971069336,-0.02967655658721924,-0.009886123239994049,0.0048795342445373535,0.015423260629177094,-0.02037128061056137,0.050319917500019073,0.04680215872649975,0.04833354460706998,-0.0011314834625131543
0.06931090354919434,-0.032972536981105804,-0.010789342224597931,0.006399929523468018,0.019528256729245186,0.006347504444420338,0.054958075284957886,0.047013065047526996,0.04824234533197144,-0.0006034106476704289
0.07838106155395508,-0.030123144388198853,-0.015470486134290695,0.011706769466400146,0.026449013501405716,0.02527698688209057,0.05734080821275711,0.04727606128147512,0.048369303907365706,-4.884862387466918e-05
0.08565497398376465,-0.0290684811770916,-0.008260130882263184,0.013527870178222656,0.021525096148252487,0.030645832419395447,0.05561858043074608,0.047543970306535406,0.0486281062293746,0.0005223158124034127
0.0977787971496582,-0.021011415868997574,0.0026145242154598236,0.01663106679916382,0.020367152988910675,0.02904687076807022,0.048549484461545944,0.04778351869881453,0.048903536286192345,0.0010380245780245592
0.10451698303222656,-0.011178288608789444,0.006489582359790802,0.01912391185760498,0.010173371061682701,0.037209369242191315,0.0363408699631691,0.047981437704107094,0.04921871028157724,0.0014486716094176187
0.11192893981933594,-0.006502460688352585,0.0032706260681152344,0.01779085397720337,-0.00959740485996008,0.04839304834604263,0.02925952523946762,0.04799735969240693,0.049625057140962985,0.0017716891378144893
0.11829495429992676,-0.003987442702054977,0.005038172006607056,0.01888173818588257,-0.0049014524556696415,0.059008050709962845,0.03373124077916145,0.04793377993086656,0.05014763725383707,0.0020987709975162547
0.12941408157348633,0.0001710951328277588,0.0125635527074337,0.015492796897888184,0.009180012159049511,0.062436074018478394,0.030317865312099457,0.0479671350480772,0.05075138384870148,0.0024171644145700175
0.13572978973388672,0.0011175386607646942,0.019926942884922028,0.007932841777801514,0.020253434777259827,0.05140392854809761,0.008036261424422264,0.048128561246722205,0.05133264515177777,0.002615057585106787
0.14584994316101074,0.005552478134632111,0.023921169340610504,0.0028513669967651367,0.026553142815828323,0.02527938410639763,-0.013426951132714748,0.04835413068085013,0.051721008484484014,0.002588045052360787
0.15581393241882324,0.011289067566394806,0.025115221738815308,0.00034415721893310547,0.024780942127108574,0.005498488433659077,-0.028433579951524734,0.048602430198306346,0.05187532338978993,0.0023580346606110426
0.1659708023071289,0.016144920140504837,0.021027013659477234,-0.001343071460723877,0.0168114323168993,-0.0120187196880579,-0.04006892815232277,0.048802176914345914,0.051856964627006355,0.0020015438687430095
0.1779918670654297,0.013595901429653168,0.012801304459571838,-0.00420987606048584,0.0007929186685942113,-0.014123326167464256,-0.04618889465928078,0.048877339593397476,0.051750874829151784,0.001564254970174804
0.18594789505004883,0.006401516497135162,0.006688803434371948,-0.004686534404754639,-0.013738620094954967,-0.015427211299538612,-0.047078657895326614,0.04877668168163042,0.05162045592100956,0.0010888131854686332
0.19608306884765625,0.0006818659603595734,0.0021598227322101593,-0.005129098892211914,-0.019067205488681793,-0.012207448482513428,-0.04574766382575035,0.04859624080635659,0.051495225317792784,0.0006306759497625635
0.20615196228027344,-0.0017618872225284576,-0.0006773620843887329,-0.005473732948303223,-0.01729806698858738,-0.009245481342077255,-0.04202856123447418,0.04823054683146553,0.05142017606260831,0.0002018664800520285
0.21622180938720703,-0.0022886358201503754,-0.002826359122991562,-0.003880441188812256,-0.012455242685973644,-0.004980428144335747,-0.037971217185258865,0.047820584078755904,0.05138124503731038,-0.00019188930295729737
0.2280879020690918,-0.0005655325949192047,-0.004119541496038437,-0.0002186894416809082,-0.0017511991318315268,-0.003943926654756069,-0.03126324340701103,0.04745777219665913,0.05142738461295255,-0.0005327825560158926
0.2363278865814209,0.0019504539668560028,-0.004611365497112274,0.0011165142059326172,0.010900946334004402,-0.01009964570403099,-0.021885646507143974,0.047209815351469835,0.0515049826514944,-0.0007898914312619035
0.2463219165802002,0.0032437220215797424,-0.0043162815272808075,0.0016353726387023926,0.018985237926244736,-0.011976376175880432,-0.02066005952656269,0.0471386042793447,0.051569728164134694,-0.0010024525055904799
0.25644683837890625,0.0028923600912094116,-0.007438994944095612,0.0024691224098205566,0.021037869155406952,-0.008570635691285133,-0.02090683951973915,0.04722033141417781,0.051600930763583006,-0.0012364442993991753
0.2662849426269531,0.000680193305015564,-0.013316243886947632,0.005255758762359619,0.014349606819450855,-0.0028528296388685703,-0.01673819310963154,0.04732464593842064,0.05161612343284765,-0.0014589844178997922
0.2780759334564209,-0.0026756301522254944,-0.016376297920942307,0.007646739482879639,0.005070754326879978,0.002441179472953081,-0.00408511608839035,0.04740799314094455,0.05163051360226826,-0.0015720734404266812
0.2865748405456543,-0.0021494626998901367,-0.017902109771966934,0.009382903575897217,0.001386537216603756,0.0017599430866539478,0.007599770091474056,0.04746916751180437,0.05163857122674082,-0.0015511022554943667
0.2966609001159668,-0.004098467528820038,-0.01897614449262619,0.009840428829193115,-0.0067764511331915855,0.004890399985015392,0.005961183924227953,0.04746323543319961,0.05164971897798156,-0.0014799867056132989
0.30672192573547363,-0.004948403686285019,-0.02028815820813179,0.009030938148498535,-0.011507823131978512,0.009270234033465385,0.007517535239458084,0.04741765017481746,0.05170622596764617,-0.001406549434991902
0.3167238235473633,-0.007718577980995178,-0.01782640814781189,0.009895086288452148,-0.005338077899068594,0.017025358974933624,0.014464733190834522,0.04739219213397314,0.05183689371610801,-0.0012978031208976002
0.3279280662536621,-0.012054476886987686,-0.0104905366897583,0.006827831268310547,0.005516966804862022,0.02734537422657013,0.01954551227390766,0.04744968495614692,0.05208418481179296,-0.00111883379550644
0.3369150161743164,-0.013769008219242096,-0.002982642501592636,0.003949403762817383,0.013313903473317623,0.028762266039848328,0.01993825100362301,0.04763356986703249,0.05239614518777688,-0.0009178679781973761
