timestamp,accel_x,accel_y,accel_z,rotation_x,rotation_y,rotation_z, pitch,roll,yaw
0.07194304466247559,-0.010878801345825195,-0.012360304594039917,-0.0028746724128723145,-0.013000525534152985,0.003016156144440174,-0.003283865749835968,-0.3225186277870285,-0.08170759468780295,-0.013298725214105567
0.08397388458251953,-0.007242470979690552,-0.014420807361602783,-0.0026491284370422363,-0.015262080356478691,-0.00940029975026846,-0.00011150841601192951,-0.32266405188927283,-0.08174887404600881,-0.013320391129675096
0.09157705307006836,-0.005138501524925232,-0.014981627464294434,-1.1920928955078125e-05,-0.010398350656032562,-0.014167091809213161,0.0010770604712888598,-0.3227887836008938,-0.08186345748684798,-0.013319109819955335
0.10122299194335938,-0.006589047610759735,-0.015387177467346191,0.0008714795112609863,-0.00810084119439125,-0.010482341051101685,0.002826605224981904,-0.3228624622589844,-0.08197747304483458,-0.013303998707553211
0.11128091812133789,-0.008290015161037445,-0.01314312219619751,-0.0009523630142211914,-0.007057414390146732,-0.0030084471218287945,0.0004907466936856508,-0.32292575131865286,-0.08201998264253266,-0.013277117569787892
0.1212310791015625,-0.010812439024448395,-0.011007368564605713,0.00020742416381835938,-0.0026336375158280134,0.0035103498958051205,0.0015208955155685544,-0.3229745192363715,-0.08201633436392138,-0.013259649174455839
0.13142108917236328,-0.013225406408309937,-0.01111537218093872,-0.00013113021850585938,-0.003060808638110757,0.005212376359850168,0.0009089012164622545,-0.3229918850151469,-0.08198232263236395,-0.013244847437293691
0.14139795303344727,-0.011617466807365417,-0.010951727628707886,-0.0023062825202941895,-0.0056256987154483795,0.0020965668372809887,0.0016870006220415235,-0.3230284819988569,-0.08194098804212613,-0.013231687147399956
0.15207505226135254,-0.00939670205116272,-0.008655816316604614,-0.0032494664192199707,-0.0019436124712228775,-0.0016326573677361012,0.002259580185636878,-0.32306928355427883,-0.08193468585164093,-0.013226987773137829
0.1614551544189453,-0.007606014609336853,-0.008367478847503662,-0.00370943546295166,-0.00038832647260278463,-0.00406962726265192,1.0198215022683144e-05,-0.3230709315310036,-0.08195660390339436,-0.013212875798587122
0.17525291442871094,-0.00757165253162384,-0.010226786136627197,-0.004152774810791016,-0.0008112364448606968,-0.0016890279948711395,0.0012245996622368693,-0.3230685566150862,-0.0819767490867822,-0.01319525716937739
0.18175506591796875,-0.005181707441806793,-0.010701119899749756,-0.0022542476654052734,0.0013433940475806594,0.003097293432801962,0.0023293739650398493,-0.32305384408282906,-0.08195418675481386,-0.013165959184517892
0.19155597686767578,-0.0069081708788871765,-0.01225462555885315,-0.0009167194366455078,0.003159403568133712,0.0071982950903475285,5.077337846159935e-05,-0.3230346993698024,-0.08190287216836409,-0.013155516819512339
0.2018120288848877,-0.008073516190052032,-0.01262614130973816,-0.0023828744888305664,0.0021448724437505007,0.006237959489226341,0.00034590880386531353,-0.3230081094637788,-0.08183155256157126,-0.01314352018060155
0.21189594268798828,-0.007266223430633545,-0.012242019176483154,-0.0025000572204589844,0.005126813426613808,0.0031353768426924944,0.0042253355495631695,-0.32295706464186164,-0.08178021450511648,-0.013114913871001185
0.2239971160888672,-0.006013713777065277,-0.01230686902999878,-0.0032387971878051758,0.00832700077444315,-0.005256066098809242,0.0019703039433807135,-0.32288061325774847,-0.08177947985317983,-0.013066215882686342
0.23199796676635742,-0.005419410765171051,-0.012038230895996094,-0.0008919239044189453,0.0044289324432611465,-0.010736319236457348,0.004205495119094849,-0.32282261076548163,-0.08185777608023076,-0.013036769620261094
0.24198007583618164,-0.005764037370681763,-0.011664241552352905,0.0011579394340515137,0.0020315549336373806,-0.006337132304906845,0.0016775844851508737,-0.32266958027596315,-0.08202169522242528,-0.01303121202803445
0.2520561218261719,-0.008461207151412964,-0.012669116258621216,0.0007822513580322266,-0.0029909005388617516,0.0071826716884970665,0.0038153037894517183,-0.32253855839970796,-0.08208651504720517,-0.01301932021975133
0.2621312141418457,-0.011368200182914734,-0.012849181890487671,0.0004355907440185547,-0.011073993518948555,0.010030211880803108,0.000596093712374568,-0.32248710008379994,-0.08204454354159686,-0.013013370779989087
0.27505922317504883,-0.011120043694972992,-0.012399882078170776,0.001267850399017334,-0.015900174155831337,0.008062935434281826,0.003918919712305069,-0.32246383412692226,-0.08203200501802002,-0.01302813022435
0.28228092193603516,-0.009439073503017426,-0.014076173305511475,0.001827836036682129,-0.01697622612118721,0.006122378166764975,0.0038866386748850346,-0.32247762891597204,-0.08203503840334381,-0.0130410694693615
0.29233789443969727,-0.009451724588871002,-0.014959901571273804,0.00408250093460083,-0.01414288766682148,0.008020146749913692,0.007596421986818314,-0.3224923797281425,-0.08202205646816806,-0.013023037134763833
0.3023850917816162,-0.0074754804372787476,-0.014438778162002563,0.004102945327758789,-0.015816550701856613,0.01007601898163557,0.007053194101899862,-0.3224899176485307,-0.08196573757397808,-0.012985303695274824
0.31264305114746094,-0.009801380336284637,-0.01160353422164917,0.001500844955444336,-0.00972403772175312,0.006803792901337147,0.004116792697459459,-0.32247688939967073,-0.08192615179006353,-0.012958485901238305
0.32399797439575195,-0.008839815855026245,-0.01000949740409851,0.0031728744506835938,-0.0026128648314625025,0.005975194275379181,0.0029708342626690865,-0.3224050339413761,-0.0819083089696104,-0.012936803728224325
0.3324930667877197,-0.00931975245475769,-0.009762346744537354,0.0007421970367431641,-0.0027140649035573006,0.007724624592810869,0.0035932150203734636,-0.3222731553288218,-0.0819135242186145,-0.012934305035765831
0.34273409843444824,-0.009404316544532776,-0.009145379066467285,0.00026983022689819336,0.0031012133695185184,0.010177485644817352,0.002618764527142048,-0.32212137561199133,-0.08193289504390812,-0.01293112184318683
0.35266590118408203,-0.0079975426197052,-0.008395552635192871,-0.0010061860084533691,0.0005757377948611975,0.01340736635029316,0.001068804762326181,-0.32195828615780103,-0.08193157076035237,-0.012951238389358927
0.36287903785705566,-0.008549034595489502,-0.008850812911987305,-0.002452075481414795,-0.000767027959227562,0.010328929871320724,0.004349324852228165,-0.32181086565847455,-0.08189295171068431,-0.012951265653898408
0.37409114837646484,-0.0073400214314460754,-0.0070671141147613525,-0.003239750862121582,0.0057851471938192844,-8.13663937151432e-05,0.001493883435614407,-0.3216356165985006,-0.08194034472563139,-0.012958051646116913
0.3828999996185303,-0.00506795197725296,-0.008517861366271973,-0.0018664002418518066,0.0012073065154254436,-0.0077826958149671555,1.7674174159765244e-05,-0.3214599009842096,-0.0820630472207554,-0.012974106489222733
0.3930039405822754,-0.0051064640283584595,-0.009837210178375244,-0.003617525100708008,-0.001998340478166938,-0.009252228774130344,-0.000550910597667098,-0.3213548202313342,-0.0822453611319932,-0.013019210317779917
0.40322113037109375,-0.006979629397392273,-0.010785788297653198,-0.0013627409934997559,0.0006684157997369766,-0.004315970465540886,-0.00043770717456936836,-0.32127709054838904,-0.08240846609340548,-0.01304895449324123
0.41304588317871094,-0.007096335291862488,-0.014070481061935425,0.0003165602684020996,-0.0025108656845986843,0.002498260233551264,-0.002069692360237241,-0.32120094378489555,-0.08250886548268353,-0.013096727089994934
0.42406511306762695,-0.008395828306674957,-0.015036970376968384,-0.0030164122581481934,-0.0065325056202709675,0.0032224622555077076,-0.0018730368465185165,-0.32115816341443004,-0.08256959086714977,-0.013155650009977364
0.43317103385925293,-0.008963391184806824,-0.011250466108322144,6.943941116333008e-05,-0.0043660239316523075,0.0034035572316497564,0.0021422109566628933,-0.3211396286920121,-0.08259818901091857,-0.013178981373601009
0.4432060718536377,-0.007983990013599396,-0.010771572589874268,0.0015208721160888672,-0.0035801250487565994,-0.0038931486196815968,0.000633948715403676,-0.3210690880171056,-0.08266379222854779,-0.013199909333249845
0.4533040523529053,-0.0041379183530807495,-0.011190950870513916,-8.130073547363281e-05,-0.010578379034996033,-0.0037520010955631733,0.0021820440888404846,-0.32104474560933877,-0.0827608389005316,-0.013223757268563166
0.46338796615600586,-0.004597470164299011,-0.00806453824043274,0.000690162181854248,-0.00836329534649849,-0.0011883536353707314,0.0005145438481122255,-0.3210464850946665,-0.08283967910292482,-0.013226432980837588
0.47400712966918945,-0.004568859934806824,-0.010168641805648804,0.00016701221466064453,-0.011057615280151367,-0.0019755838438868523,0.002358250319957733,-0.32104479550804993,-0.08290215619204175,-0.013225326294065438
0.48339319229125977,-0.005931861698627472,-0.011574417352676392,-0.000737309455871582,-0.010308201424777508,0.005496002733707428,0.003010686719790101,-0.3210468547370525,-0.0829453726080678,-0.01322212289033948
0.49364709854125977,-0.007343858480453491,-0.009153753519058228,-0.0016031265258789062,-0.006009060889482498,0.006011857185512781,0.00042449100874364376,-0.3209883298030657,-0.08293509288911724,-0.01322167235493994
0.5035719871520996,-0.008365675806999207,-0.007675051689147949,-0.0031002163887023926,0.0013117024209350348,0.005584242753684521,-0.0012353050988167524,-0.32084506863783363,-0.08294781849243914,-0.01324293924887684
0.5136160850524902,-0.007586963474750519,-0.006268173456192017,-0.0029670000076293945,0.004064079374074936,-0.0020382567308843136,-0.0048297736793756485,-0.32069714730190024,-0.08300881384681222,-0.01330381760766149
0.5244131088256836,-0.004690676927566528,-0.0030278265476226807,-0.005258798599243164,0.003239031881093979,-0.007999476045370102,-0.0007532730232924223,-0.320578817943489,-0.08313155930604171,-0.013367873533704014
0.5337362289428711,-0.0037902221083641052,-0.0014103055000305176,-0.001928567886352539,0.006469446234405041,-0.012899160385131836,-0.0008382278028875589,-0.3204339887554512,-0.08327294500812958,-0.013384816128983323
0.5440769195556641,-0.0019533708691596985,-0.005295425653457642,-0.00023728609085083008,0.005920169875025749,-0.013900242745876312,-0.0010334185790270567,-0.32029919763461906,-0.08345279653248726,-0.013410054122702351
0.5538721084594727,-0.0043190717697143555,-0.006818711757659912,0.000637054443359375,0.004180592484772205,-0.006310234311968088,0.0009373207576572895,-0.3201518021229277,-0.08359327811958671,-0.013422013467059804
0.5640220642089844,-0.008324280381202698,-0.006881505250930786,0.0023357272148132324,0.011563408188521862,0.003853454254567623,0.004454253241419792,-0.31997683031124075,-0.08364510999808632,-0.013409882710656976
