timestamp,accel_x,accel_y,accel_z,rotation_x,rotation_y,rotation_z, pitch,roll,yaw
0.04181218147277832,0.0028671249747276306,0.025743484497070312,0.004684269428253174,-0.13865099847316742,0.05950286611914635,0.03968894109129906,-0.21582677771664693,-0.12438247139710477,-0.013492078490737322
0.06335091590881348,0.005546502768993378,0.02893771231174469,0.004716992378234863,-0.06325597316026688,0.044893741607666016,0.0465485043823719,-0.21658700682935167,-0.12378293344399711,-0.013178090574878709
0.06650304794311523,0.008681811392307281,0.0251120924949646,0.008831262588500977,-0.002472782740369439,0.02832062542438507,0.0763239711523056,-0.21673880473603777,-0.12330650116960111,-0.01261258183151587
0.07417416572570801,0.008301004767417908,0.021262332797050476,0.005957186222076416,0.0300446804612875,0.011852790601551533,0.09256496280431747,-0.21646224165298758,-0.12295330465598053,-0.011725742014613674
0.07596206665039062,0.008329004049301147,0.01850973069667816,0.004508912563323975,0.044698990881443024,0.00492990342900157,0.099278524518013,-0.21595285414928947,-0.12270077793122638,-0.010710812147136171
0.08790802955627441,0.0028270334005355835,0.00879262387752533,0.0021054744720458984,0.04355036839842796,0.017030952498316765,0.1113419234752655,-0.21543455857973445,-0.12241014859680792,-0.009583029393381693
0.0931851863861084,-0.00618048757314682,-0.007166564464569092,-0.00012701749801635742,0.03864775598049164,0.03424695506691933,0.11082366853952408,-0.21507378590464693,-0.12193911399625086,-0.008387263980976565
0.1031191349029541,-0.01280096173286438,-0.011172562837600708,-0.00318986177444458,0.018912533298134804,0.04236169531941414,0.09476760029792786,-0.21495721451756525,-0.12133997834553098,-0.007306542806157784
0.1130530834197998,-0.01394219696521759,-0.014318987727165222,-0.004133880138397217,0.006101397797465324,0.04240803420543671,0.08202836662530899,-0.21506973651409153,-0.12073263944261466,-0.006388702204778083
0.12307190895080566,-0.008191920816898346,-0.016254782676696777,-0.003945589065551758,-0.01658780127763748,0.03993209823966026,0.06616044044494629,-0.21536438668123217,-0.12015594793256672,-0.005625942069701669
0.1331160068511963,-0.0021494999527931213,-0.015527516603469849,-0.0027220845222473145,-0.032437607645988464,0.03465903550386429,0.05496105179190636,-0.21585388884934104,-0.11963386985726152,-0.005040037908963934
0.14297008514404297,-4.0553510189056396e-05,-0.012648358941078186,-0.002572774887084961,-0.036341533064842224,0.03454691916704178,0.04725679010152817,-0.21642116733782152,-0.11914865121306771,-0.004550891951998413
0.1531670093536377,0.002160802483558655,-0.007680609822273254,-0.004411578178405762,-0.03217768296599388,0.03354104235768318,0.04479390010237694,-0.21700601531507024,-0.11866471487652712,-0.004121629073734247
0.16324496269226074,0.0049114227294921875,0.001943334937095642,-0.004421889781951904,-0.022238630801439285,0.029219795018434525,0.04120074585080147,-0.21740112840902048,-0.11828584905412849,-0.0037240518474419113
0.17325615882873535,0.00678243488073349,0.008000358939170837,-0.003431379795074463,-0.013122896663844585,0.016632631421089172,0.0359300822019577,-0.21752688250235788,-0.1180628393382647,-0.003376735884297811
0.18394708633422852,0.005558483302593231,0.006714046001434326,-0.002476930618286133,-0.01183326169848442,0.014247504994273186,0.0271185003221035,-0.21753157281011434,-0.11798092900057332,-0.0031029148521226346
0.19387316703796387,0.0040131062269210815,0.003785356879234314,-0.0003008246421813965,-0.014853285625576973,0.012324170209467411,0.013836249709129333,-0.21749929141803612,-0.11795997576531506,-0.0029365747657781466
0.20352602005004883,0.0017881989479064941,0.0025890469551086426,0.0010727643966674805,-0.028230609372258186,0.012082621455192566,0.0033226609230041504,-0.21752119152019211,-0.11791630813175008,-0.0029038913720152303
0.21362614631652832,-0.002925977110862732,3.829598426818848e-06,0.004201829433441162,-0.03269246965646744,0.020071571692824364,0.0012547161895781755,-0.21765285677856813,-0.11779468179706135,-0.002935583414564855
0.22364306449890137,-0.005777634680271149,0.0004267394542694092,0.00580286979675293,-0.02849532850086689,0.036616548895835876,-0.0019709807820618153,-0.21779793514143986,-0.11753274464315348,-0.002964181152007812
0.23366713523864746,-0.009219534695148468,0.0034358948469161987,0.006208896636962891,-0.026596227660775185,0.046297140419483185,-0.015894519165158272,-0.2179665993644304,-0.1171347910755676,-0.0030930338429498655
0.24377703666687012,-0.009113393723964691,0.006098836660385132,0.003354668617248535,-0.020697059109807014,0.04056042432785034,-0.018547294661402702,-0.21819292849631672,-0.11671510453822072,-0.003294212308442174
0.2537691593170166,-0.004972174763679504,0.009528100490570068,0.005600035190582275,-0.01020606979727745,0.03717714548110962,-0.011784728616476059,-0.21840018381754037,-0.11630188271244155,-0.0034611186458280365
0.2640101909637451,0.0031317397952079773,0.011114388704299927,0.005482912063598633,-0.00362899387255311,0.03157252073287964,-0.02060004137456417,-0.218494591225744,-0.11594393151872022,-0.0036113923613482046
0.2738659381866455,0.003144383430480957,0.010168343782424927,0.004848480224609375,-0.016709109768271446,0.027024641633033752,-0.032004762440919876,-0.21858837711351228,-0.11570762004745562,-0.0039073759562653805
0.2845320701599121,0.003868214786052704,0.0031870901584625244,0.007908463478088379,-0.028564438223838806,0.02498297393321991,-0.02973814494907856,-0.2187841424737733,-0.11553072231666948,-0.004255572867063845
0.29394006729125977,0.0017371028661727905,-0.00275363028049469,0.009193658828735352,-0.0481349416077137,0.027115900069475174,-0.03208012506365776,-0.21911757997673176,-0.11540297188083862,-0.004637127837733343
0.30393195152282715,0.0009078085422515869,-0.00646616518497467,0.006661593914031982,-0.05703682452440262,0.03375222906470299,-0.03275710344314575,-0.21960697726736741,-0.11526848386123272,-0.005052476840949487
0.3142080307006836,-0.001246921718120575,-0.008207917213439941,0.00694882869720459,-0.061415061354637146,0.033730391412973404,-0.034758467227220535,-0.22018779181347303,-0.115122762952209,-0.005493291379770311
0.3242042064666748,-0.0025483742356300354,-0.005986630916595459,0.004045724868774414,-0.05450122803449631,0.034214556217193604,-0.03125747665762901,-0.22077303365762788,-0.11497591383325725,-0.005918766246016116
0.3363780975341797,-0.0009400993585586548,0.00023439526557922363,0.004275143146514893,-0.03424229472875595,0.02612493559718132,-0.02721346728503704,-0.22127817010774872,-0.11480639393246216,-0.006281568525560785
0.34453415870666504,0.00196123868227005,0.003265202045440674,0.004423975944519043,-0.017891818657517433,0.02300797402858734,-0.01800931617617607,-0.22161245756904624,-0.11459687890092186,-0.006534144022786756
0.35446906089782715,0.0015528425574302673,0.006898790597915649,0.0025911927223205566,-0.0032292534597218037,0.019199121743440628,-0.011641431599855423,-0.22178245981187233,-0.11441605556772978,-0.006699433248594049
0.3647470474243164,0.0012379735708236694,0.004166558384895325,0.0029265880584716797,-0.0038076923228800297,0.01938261277973652,-0.012205488979816437,-0.22179904097752942,-0.11424903988784908,-0.006826285740746186
0.3748328685760498,-0.001378275454044342,-0.004311978816986084,0.004148125648498535,-0.0101773077622056,0.02611730247735977,-0.01143079437315464,-0.2218248408783929,-0.11405355410664898,-0.006962363238419259
0.3867490291595459,-0.004479698836803436,-0.010716229677200317,0.001642465591430664,-0.01868983544409275,0.032631661742925644,-0.0018442142754793167,-0.2218985045709006,-0.11379953099382535,-0.007071059768976554
0.3949759006500244,-0.005601324141025543,-0.013123869895935059,-0.0008817911148071289,-0.015956100076436996,0.031106824055314064,0.003827139502391219,-0.22200466240177408,-0.11351089510796303,-0.007097929442275869
0.40502405166625977,-0.002059653401374817,-0.010931625962257385,-0.0023967623710632324,-0.014167921617627144,0.027524782344698906,0.004381400533020496,-0.22208803301241342,-0.11324707110775477,-0.00708254456971642
0.4150421619415283,0.0005644559860229492,-0.005039334297180176,-0.004179716110229492,-0.00320768216624856,0.015088619664311409,0.0038013639859855175,-0.22217942346510064,-0.11304433028494457,-0.007064218307092261
0.4250199794769287,0.003930829465389252,-0.001301303505897522,-0.0035636425018310547,0.009062034077942371,0.001636194996535778,0.007272794377058744,-0.22219545454426076,-0.11296001956692828,-0.007000050164341581
0.4362351894378662,0.007362067699432373,-0.0014843791723251343,-0.0009589791297912598,0.015379318036139011,-0.006966880988329649,0.008092781528830528,-0.2221484874601553,-0.11295676620849178,-0.006895776516716096
0.44491004943847656,0.004873111844062805,-0.001525193452835083,-0.0032193660736083984,0.0038654073141515255,-0.012871908023953438,0.009056579321622849,-0.2221120969025571,-0.11304845903913968,-0.006798089362200788
0.45488405227661133,0.006279602646827698,-0.006225079298019409,-0.0018956661224365234,0.002709595486521721,-0.01776972785592079,0.01129603199660778,-0.2220497208266755,-0.11320705864758357,-0.006693778082561085
0.46509718894958496,0.0049955472350120544,-0.008512631058692932,-0.000453948974609375,0.008643250912427902,-0.016958972439169884,0.01978377252817154,-0.22192329665483032,-0.11339035551169607,-0.006536198162222714
0.47507214546203613,0.0035984888672828674,-0.005356237292289734,-0.001509249210357666,0.01645164005458355,-0.02018778771162033,0.014710984192788601,-0.22170653642817043,-0.11356492221965342,-0.006352737208080941
0.48595595359802246,0.0010200366377830505,0.002200871706008911,-0.0023707151412963867,0.02550492249429226,-0.021403077989816666,0.014135570265352726,-0.22143653128934201,-0.11374718120808398,-0.00619364981339862
0.4951040744781494,0.00024078041315078735,0.005383849143981934,3.4749507904052734e-05,0.0375962071120739,-0.021874191239476204,0.013697213493287563,-0.22109868530844365,-0.1139105594210957,-0.00601954765684944
0.505403995513916,-0.0007612183690071106,0.005628019571304321,0.000572502613067627,0.03368549048900604,-0.018032493069767952,0.012547888793051243,-0.2207389774464079,-0.11403248970890903,-0.005825945475293243
0.515294075012207,-0.0002980232238769531,0.008263543248176575,0.0017008781433105469,0.029526961967349052,-0.020693255588412285,0.010530011728405952,-0.22041493920507568,-0.11412420905918765,-0.005655585261470301
0.5253851413726807,0.0022809579968452454,0.006426036357879639,0.004176318645477295,0.007734714541584253,-0.029192734509706497,0.007643202319741249,-0.22023390709438853,-0.11430868022962985,-0.005552312796479208
0.5369150638580322,0.003846496343612671,0.0046432167291641235,0.007150471210479736,0.00044324557529762387,-0.040600650012493134,0.011860850267112255,-0.22016885047483986,-0.11458400390461047,-0.005441980457117916
0.5453732013702393,0.006320975720882416,0.004242241382598877,0.008122682571411133,-0.0010743568418547511,-0.05142870917916298,0.0010789475636556745,-0.22012628620358948,-0.11497903918378868,-0.005356464648980662
0.555487871170044,0.008619971573352814,0.003627091646194458,0.005314171314239502,-5.623034667223692e-05,-0.052240438759326935,-0.005816775374114513,-0.22008427935041133,-0.11547639415148832,-0.005379242606456145
0.5656130313873291,0.003801867365837097,0.0063092708587646484,0.0031592249870300293,0.007259606383740902,-0.038586150854825974,-0.007741803769022226,-0.22007210996603943,-0.11593636874096808,-0.005435963701538729
0.5756590366363525,-0.0026775673031806946,0.007493019104003906,0.0010756254196166992,0.02080604061484337,-0.021143775433301926,-0.01310114748775959,-0.21995361640981367,-0.11623809750807262,-0.005515814098562787
0.5864560604095459,-0.00784456729888916,0.007432952523231506,-0.000356137752532959,0.019237840548157692,-0.0028063133358955383,-0.018994666635990143,-0.21979627526646983,-0.11638157273587019,-0.005648130919533901
0.595689058303833,-0.011113747954368591,0.009185269474983215,-6.633996963500977e-05,0.00773005373775959,-0.0010124072432518005,-0.018995732069015503,-0.21970496980907056,-0.11642248646505103,-0.00582376532112738
0.6058762073516846,-0.005321688950061798,0.004794269800186157,0.0008162260055541992,-0.006813335698097944,-0.009802525863051414,-0.020993579179048538,-0.2197482671934922,-0.11649585017713324,-0.006005193300457572
0.615731954574585,0.002464689314365387,-0.0026487112045288086,0.002693474292755127,-0.02160799503326416,-0.0248163640499115,-0.01925426907837391,-0.21993248989387393,-0.11667836278564984,-0.006210689164277751
0.625809907913208,0.009905099868774414,-0.007045477628707886,0.010542511940002441,-0.016988076269626617,-0.04054712504148483,-0.026025107130408287,-0.22015367863324012,-0.11700871548624765,-0.006459809363627389
0.6366078853607178,0.01121995598077774,-0.007590055465698242,0.011309623718261719,-0.007621738128364086,-0.04965593293309212,-0.02988935448229313,-0.22032082515824108,-0.1174566479691548,-0.006755749293189565
0.6460311412811279,0.008545681834220886,-0.003234460949897766,0.007659196853637695,0.011984187178313732,-0.051715265959501266,-0.034749701619148254,-0.22032945490075828,-0.11800386917054773,-0.007066605378729614
0.6561870574951172,0.003814004361629486,0.004828453063964844,0.003199458122253418,0.022615525871515274,-0.049718428403139114,-0.041607342660427094,-0.22016664801171254,-0.1186121434698273,-0.007437684730112273
0.6662740707397461,0.00039596855640411377,0.009902238845825195,-0.002597987651824951,0.03159211203455925,-0.045760706067085266,-0.04137927666306496,-0.21990843280024855,-0.11921931728221861,-0.00784779793176043
0.676285982131958,-0.0042331889271736145,0.008608072996139526,-0.00479358434677124,0.02677977830171585,-0.05121006444096565,-0.0362313874065876,-0.21963972158979,-0.11983605819486298,-0.00822196535365488
0.686722993850708,-0.0018742606043815613,0.0036515891551971436,-0.0022634267807006836,0.030184362083673477,-0.07035242021083832,-0.026759779080748558,-0.2193556343270922,-0.12051492027758806,-0.00851490416159231
0.6964530944824219,0.003750346601009369,0.0009116828441619873,0.00029271841049194336,0.016211556270718575,-0.08990428596735,-0.029387254267930984,-0.21908304047194474,-0.12133610652854325,-0.008755231485368773
0.7065720558166504,0.008203618228435516,-0.0010277777910232544,0.0014625191688537598,0.03777264058589935,-0.10781102627515793,-0.03799871727824211,-0.21878765746314666,-0.12230210804867099,-0.009069749947362322
0.7165420055389404,0.008554935455322266,0.0013324320316314697,0.009920835494995117,0.09544233232736588,-0.13076987862586975,-0.025064542889595032,-0.21807370174883692,-0.12341683906645563,-0.009275061455107304
0.726668119430542,0.008890680968761444,0.014835551381111145,0.005390465259552002,0.14893658459186554,-0.1655881255865097,-0.02511611394584179,-0.21684010724534133,-0.1248316969908731,-0.009342452456069334
0.7369859218597412,0.009340383112430573,0.03924134373664856,0.0009577274322509766,0.21875613927841187,-0.1988488882780075,-0.02320236526429653,-0.21506768897876347,-0.126600757078332,-0.00935766512382429
0.7465322017669678,0.01435089111328125,0.04620753228664398,0.004205048084259033,0.3094845712184906,-0.2402627170085907,-0.006411611568182707,-0.2125298187830704,-0.12870829007733056,-0.009154448045708004
0.7568361759185791,0.01944872736930847,0.04809212684631348,0.0020244717597961426,0.4037724435329437,-0.29074081778526306,-0.004397196229547262,-0.2090733479992196,-0.13122541084287406,-0.00871024286368439
0.7665860652923584,0.021535351872444153,0.06186075508594513,-0.003466308116912842,0.4466942548751831,-0.36302459239959717,-0.015256520360708237,-0.20490507960665905,-0.1343449396959997,-0.008205203975808945
0.7767069339752197,0.021182775497436523,0.06344324350357056,0.0009151697158813477,0.46509507298469543,-0.42945367097854614,-0.029216544702649117,-0.2004543862798919,-0.13813301252314136,-0.007772724540245475
0.7869110107421875,0.029900968074798584,0.04806053638458252,0.024935662746429443,0.47657278180122375,-0.4883818030357361,-0.039149489253759384,-0.1958650783777189,-0.14251946093696075,-0.00740736519609112
0.7968020439147949,0.03474494814872742,0.032593294978141785,0.04088461399078369,0.5098771452903748,-0.5372065901756287,-0.0505097322165966,-0.19111736604639995,-0.1474663654629384,-0.007098456379297011
0.8070540428161621,0.029257699847221375,0.03203769028186798,0.030231833457946777,0.5149896740913391,-0.5739306807518005,-0.05660529434680939,-0.1859198722507327,-0.15299404839197317,-0.006870538983304935
0.8168962001800537,0.017967626452445984,0.04065382480621338,0.000988781452178955,0.503571629524231,-0.6073395013809204,-0.05609583109617233,-0.18078826554186736,-0.15889410446257957,-0.006655926552416386
0.8270540237426758,0.010854020714759827,0.0369051992893219,-0.02565944194793701,0.49961110949516296,-0.645351231098175,-0.0484980046749115,-0.17572869303728425,-0.16518323520267406,-0.006361655865591627
0.8373570442199707,0.009186536073684692,0.02202470600605011,-0.04784727096557617,0.5434997081756592,-0.6350588798522949,-0.033302538096904755,-0.17054264050747175,-0.17154541735048448,-0.0058950907638764495
0.8470308780670166,0.008550241589546204,0.017813563346862793,-0.048479676246643066,0.5543537139892578,-0.6723129749298096,-0.01851305365562439,-0.16501736454784383,-0.17795400010268897,-0.005142796969409521
0.8572671413421631,0.005582556128501892,0.02019532024860382,-0.027976036071777344,0.5554932951927185,-0.6958616971969604,-0.06515752524137497,-0.15949607306645053,-0.18479159201335965,-0.004524485219127744
0.8673090934753418,0.00535525381565094,0.01928289234638214,0.007661998271942139,0.6127334237098694,-0.7043443322181702,-0.10131202638149261,-0.15362278604604082,-0.19175604352930245,-0.004278716178606795
0.877342939376831,0.010319963097572327,0.008957251906394958,0.03637617826461792,0.7340180277824402,-0.7426272630691528,-0.08897653222084045,-0.14681239763906312,-0.19896759827000132,-0.003932071447203112
0.8874280452728271,0.010173961520195007,0.03057962656021118,0.04161614179611206,0.841112494468689,-0.7787305116653442,-0.06598157435655594,-0.13887254361227358,-0.206482861468577,-0.0030777088954019316
0.8975908756256104,0.009591147303581238,0.06412117183208466,0.021947860717773438,0.8692658543586731,-0.8393906950950623,-0.06351602077484131,-0.13027768917744922,-0.21443469188950692,-0.001882319180578853
0.9075210094451904,0.014979943633079529,0.06591803580522537,-0.01197749376296997,0.8493850827217102,-0.9201902151107788,-0.10623986274003983,-0.12162208289879808,-0.22314316695922953,-0.0007787254859489421
0.9174740314483643,0.016272470355033875,0.045190632343292236,-0.04254430532455444,0.6895530819892883,-0.9750180840492249,-0.18195858597755432,-0.11369970987179671,-0.23263752937613638,-0.000435746620334463
0.9275650978088379,0.009017020463943481,0.013570509850978851,-0.061807096004486084,0.4679439961910248,-1.0297051668167114,-0.24396401643753052,-0.10756258282075341,-0.24277998315333144,-0.001147093409621662
0.9379088878631592,0.0033972710371017456,-0.025830857455730438,-0.048512399196624756,0.24782226979732513,-1.040666103363037,-0.2863045632839203,-0.10342287328019757,-0.25342791597834197,-0.0028811414980510885
0.9474530220031738,-0.0036792755126953125,-0.04948091506958008,-0.03685790300369263,0.10693347454071045,-1.0061367750167847,-0.2772587835788727,-0.10105961324557564,-0.2639506756747171,-0.005212250385732279
0.9578101634979248,-0.02461421489715576,-0.026299260556697845,-0.028212249279022217,0.08912517130374908,-1.0544393062591553,-0.2642612159252167,-0.09943043625904653,-0.2744849764183866,-0.0075990151972057385
0.9678900241851807,-0.029695063829421997,0.02035997062921524,-0.03436934947967529,0.08429766446352005,-1.2105623483657837,-0.23023571074008942,-0.09789926596743771,-0.2859618373466852,-0.009760845884396352
0.9779951572418213,-0.008933782577514648,0.04881875216960907,-0.05071580410003662,0.10450466722249985,-1.4069700241088867,-0.17858396470546722,-0.0964263364801355,-0.2993143536580183,-0.011471541559051675
0.9879910945892334,0.032720476388931274,0.049078091979026794,-0.04326552152633667,0.14369241893291473,-1.6325058937072754,-0.15703003108501434,-0.09470958043488936,-0.314632908609691,-0.012655736323647596
0.9979641437530518,0.05205947160720825,0.03384385257959366,-0.035410165786743164,0.13658283650875092,-1.88969087600708,-0.17774702608585358,-0.09283045717455375,-0.3324748959757138,-0.013811151588852658
1.0081861019134521,0.02798554301261902,0.019191846251487732,-0.06200301647186279,0.053247470408678055,-2.102027177810669,-0.19316890835762024,-0.09125570605206648,-0.3527157450826967,-0.015242256251428398
1.0180261135101318,-0.008909553289413452,-0.038897790014743805,-0.06518322229385376,-0.07220765203237534,-2.2280490398406982,-0.15394294261932373,-0.09071885343185561,-0.37469985739256323,-0.01692852074838801
1.0282070636749268,-0.05689641833305359,-0.10954774916172028,-0.07401049137115479,-0.1444413661956787,-2.2633354663848877,-0.12246787548065186,-0.09133351515925538,-0.39745080732509913,-0.01866809892894041
1.038250207901001,-0.11517137289047241,-0.13832814991474152,-0.09148067235946655,-0.005811587441712618,-2.2509639263153076,-0.12491078674793243,-0.09165763095991533,-0.42027367323406967,-0.02011194626922475
1.0482251644134521,-0.18594887852668762,-0.14278659224510193,-0.11630135774612427,0.0833655595779419,-2.272962808609009,-0.14523202180862427,-0.09067987718870987,-0.4430160062219083,-0.021147621676698907
1.0587232112884521,-0.24357685446739197,-0.16033731400966644,-0.16741353273391724,0.09325094521045685,-2.3091399669647217,-0.14382347464561462,-0.08921222039245344,-0.4661653852745167,-0.022084650073518255
1.068493127822876,-0.26544544100761414,-0.17511428892612457,-0.20363539457321167,0.12067978084087372,-2.2974722385406494,-0.11866720020771027,-0.0876562039944829,-0.4894139880854451,-0.022758754232757406
1.078679084777832,-0.270637571811676,-0.20907500386238098,-0.18815487623214722,0.11156723648309708,-2.2601981163024902,-0.12201985716819763,-0.08605791450390762,-0.5123302888793649,-0.02325136388097696
1.0888080596923828,-0.27552419900894165,-0.23874057829380035,-0.16104519367218018,0.1307208240032196,-2.283240556716919,-0.1826583743095398,-0.08428395935192136,-0.5351407940439644,-0.023929118694374193
1.09865403175354,-0.27588164806365967,-0.22438764572143555,-0.12967747449874878,0.20042747259140015,-2.2085394859313965,-0.25801917910575867,-0.08156412537356203,-0.5577379251939617,-0.02493191367251557
1.1088449954986572,-0.2648705244064331,-0.17999082803726196,-0.05102729797363281,0.284415066242218,-2.1461374759674072,-0.2095470130443573,-0.07832518067638164,-0.5800412028745884,-0.02583380007333183
1.1206750869750977,-0.27613359689712524,-0.13518965244293213,0.026518404483795166,0.46066972613334656,-1.9137609004974365,-0.25341087579727173,-0.0738247062801948,-0.6005133843685732,-0.025519797445812925
1.1288220882415771,-0.28019624948501587,-0.12510687112808228,0.061968088150024414,0.6263238787651062,-1.7776334285736084,-0.2628698945045471,-0.06787740670985061,-0.618929646314514,-0.024681542932036213
1.1389119625091553,-0.3556255102157593,-0.11437111347913742,0.073855459690094,0.8693655729293823,-1.6727466583251953,-0.29241660237312317,-0.060299894868290835,-0.6362897513585982,-0.02239748945850242
1.1489331722259521,-0.3377155661582947,-0.07443404942750931,0.07203376293182373,1.007440209388733,-1.5137985944747925,-0.38945725560188293,-0.050590787969760555,-0.6521073289306029,-0.019501882051867866
1.1590030193328857,-0.31185948848724365,-0.10565724968910217,0.08321720361709595,1.2156083583831787,-1.3350634574890137,-0.33583104610443115,-0.039459511135793324,-0.6665701063310061,-0.015695234241096784
1.1706821918487549,-0.32954829931259155,-0.13627730309963226,0.08393335342407227,1.2710379362106323,-1.2392644882202148,-0.3760365843772888,-0.027638159414757894,-0.6794872385561712,-0.010682593749568283
1.1791679859161377,-0.30467933416366577,-0.1468525528907776,0.08297914266586304,1.3283095359802246,-1.1359530687332153,-0.342205673456192,-0.01507813261940864,-0.6913297465987015,-0.005139596814538951
