timestamp,accel_x,accel_y,accel_z,rotation_x,rotation_y,rotation_z, pitch,roll,yaw
0.04365396499633789,0.01966238021850586,-0.007697314023971558,-0.007263541221618652,0.006322173401713371,-0.002281669992953539,0.005917336791753769,-0.37779608998383607,-0.31754456574946555,-0.06120352570534427
0.06498503684997559,0.019079208374023438,-0.009424656629562378,-0.005455732345581055,0.00616557989269495,0.0015375693328678608,0.010777872055768967,-0.3777665924446883,-0.3175023729845813,-0.06108745109467817
0.06797504425048828,0.020612359046936035,-0.009198486804962158,-0.005249917507171631,0.0046907211653888226,0.009045019745826721,0.009540263563394547,-0.37775309577238736,-0.31738787077978936,-0.060960243361125044
0.0690619945526123,0.017895370721817017,-0.008482247591018677,-0.006656944751739502,0.005429482087492943,0.016836363822221756,0.004527927376329899,-0.37772122242537814,-0.31722713087992804,-0.06088299953248409
0.07683801651000977,0.014734834432601929,-0.00793805718421936,-0.008332669734954834,-0.00016555306501686573,0.012947794049978256,0.009083949029445648,-0.37772676586547643,-0.31705289402619147,-0.06082026104417061
0.08576512336730957,0.01579800248146057,-0.008074551820755005,-0.006261229515075684,0.005422025453299284,0.007544506341218948,0.010218989104032516,-0.37772589475688945,-0.31690897067903523,-0.060713322251163854
0.09559297561645508,0.02122822403907776,-0.009122788906097412,-0.006605088710784912,0.0052073742263019085,0.006561089772731066,0.013185827061533928,-0.37772089184117713,-0.3167852244900125,-0.06056666301116146
0.10541701316833496,0.023666083812713623,-0.010521471500396729,-0.008289873600006104,-0.001219632220454514,0.008566450327634811,0.015371482819318771,-0.3777646426647982,-0.3166486864508179,-0.06043017627054874
0.1156320571899414,0.019564032554626465,-0.010243803262710571,-0.005231022834777832,0.006601805333048105,0.010401101782917976,0.01613634265959263,-0.37779425265298344,-0.3164827039243325,-0.06026147785928445
0.12722396850585938,0.01942211389541626,-0.007663816213607788,-0.003886997699737549,0.01311163604259491,0.00981946662068367,0.012104316614568233,-0.37772719971477015,-0.31629601306424443,-0.06007100149489624
0.13567185401916504,0.020168781280517578,-0.005065739154815674,-0.004348397254943848,0.01802210696041584,0.006214168854057789,0.006363131105899811,-0.3775915080559049,-0.3161563786021126,-0.05992053411593096
0.14574003219604492,0.020038843154907227,-0.003382951021194458,-0.006329238414764404,0.019069528207182884,0.005169677082449198,-0.00045509403571486473,-0.3774063106345953,-0.31605437515766677,-0.05983046957213556
0.1558058261871338,0.019302457571029663,-0.0010047554969787598,-0.005118370056152344,0.015444299206137657,-7.618218660354614e-07,-0.004484057426452637,-0.37721167503241276,-0.3160074063757124,-0.05980406805253811
0.16587305068969727,0.020940274000167847,-0.0029134750366210938,-0.005251705646514893,0.002170039340853691,0.001756391953676939,0.000807909993454814,-0.37713108758498937,-0.3159855228178848,-0.059789825412161664
0.17752695083618164,0.02022862434387207,-0.005259126424789429,-0.007440388202667236,-0.001171428943052888,0.004637577570974827,0.004945777356624603,-0.37714299427547754,-0.3159414734283934,-0.059761187164854734
0.18602299690246582,0.02094864845275879,-0.0037175416946411133,-0.007978260517120361,-0.0036034276708960533,0.00865761935710907,0.0017427938291803002,-0.3771753399611365,-0.31586258590174016,-0.05973048381197854
0.19610595703125,0.018394172191619873,-0.005609571933746338,-0.010521352291107178,-0.006728780455887318,0.011429082602262497,0.000296145910397172,-0.3771095976790938,-0.31550168580246396,-0.059646749555968964
0.20607805252075195,0.01804804801940918,-0.00517234206199646,-0.011082828044891357,-0.001468770788051188,0.007883615791797638,-0.0024461110588163137,-0.3770660383385164,-0.31517350244477893,-0.059585591865685836
0.21612811088562012,0.019987910985946655,-0.00409582257270813,-0.011460602283477783,-0.012298115529119968,-0.005687143187969923,0.003280769335106015,-0.3770898104281402,-0.31491991591638185,-0.059518716602464744
0.22771501541137695,0.022141844034194946,-0.006492048501968384,-0.017919540405273438,-0.014349549077451229,-0.021169431507587433,0.001536931493319571,-0.3771889410659027,-0.3148146449858054,-0.059460518697456693
0.2362689971923828,0.024470478296279907,-0.01204073429107666,-0.01930856704711914,-0.011544175446033478,-0.038696225732564926,0.01095101609826088,-0.37731433073843557,-0.3148758636614414,-0.05934440854267414
0.246412992477417,0.024463027715682983,-0.01639685034751892,-0.019422590732574463,-0.005429024808108807,-0.051635194569826126,0.018009990453720093,-0.3774207084802763,-0.3150365317999721,-0.059130256320118695
0.25634002685546875,0.02632039785385132,-0.016326904296875,-0.018503129482269287,-0.00032973685301840305,-0.057614170014858246,0.02108112722635269,-0.37744397633023974,-0.3152592424347085,-0.05884109596297812
0.2665250301361084,0.023664653301239014,-0.014253050088882446,-0.014350354671478271,0.00034484179923310876,-0.0523456372320652,0.019540756940841675,-0.3774290050645577,-0.31548095911542845,-0.05853257695693703
0.27785706520080566,0.016899794340133667,-0.015381604433059692,-0.012849688529968262,0.0008262080955319107,-0.038895074278116226,0.0301456730812788,-0.3773955194619901,-0.3156088433339539,-0.05818274951335878
0.28656983375549316,0.014271825551986694,-0.01807701587677002,-0.01394885778427124,0.005825227592140436,-0.0341557115316391,0.037931423634290695,-0.37737331307303285,-0.3155847777536582,-0.05773405587620079
0.29665493965148926,0.014847248792648315,-0.017019063234329224,-0.014726638793945312,0.012735997326672077,-0.03219722583889961,0.04583144560456276,-0.37733499914699364,-0.3154712611548918,-0.05717466038653513
0.30671095848083496,0.017725050449371338,-0.013740301132202148,-0.013785183429718018,0.012912032194435596,-0.04181123524904251,0.04079567268490791,-0.3772057027696641,-0.31532676320531633,-0.056557931606749864
0.3167870044708252,0.021118253469467163,-0.010851442813873291,-0.012074887752532959,0.006221239920705557,-0.05559433996677399,0.040895409882068634,-0.3770526775478359,-0.31529625441709225,-0.05596044882925963
0.32756805419921875,0.022819042205810547,-0.011013060808181763,-0.0048944950103759766,0.0018017240799963474,-0.06743315607309341,0.035781875252723694,-0.37688189095746266,-0.31542026601747597,-0.05542652426677972
0.33689188957214355,0.023305147886276245,-0.009979158639907837,0.0008252859115600586,-0.008124010637402534,-0.06159781292080879,0.032280292361974716,-0.3767874017181229,-0.31559546766972013,-0.05495083185341884
