timestamp,accel_x,accel_y,accel_z,rotation_x,rotation_y,rotation_z, pitch,roll,yaw
0.04562997817993164,0.012790843844413757,-0.02073577046394348,0.004497885704040527,-0.06957338750362396,-0.006867367308586836,0.003697989508509636,0.01732051479204923,0.1814213369226611,-0.00157551850186506
0.060935020446777344,0.0022561848163604736,-0.020368950441479683,0.004641056060791016,-0.08176480978727341,0.0201642494648695,0.004338480066508055,0.016497035937313786,0.1815491140399056,-0.00140223250562732
0.06261301040649414,-0.005523219704627991,-0.017526663839817047,0.003302633762359619,-0.07867714017629623,0.023362528532743454,0.0027279523201286793,0.015631322684849045,0.18185425609267367,-0.00122100848996726
0.06372213363647461,-0.00829121470451355,-0.010332835838198662,0.000329434871673584,-0.06866685301065445,0.003031957894563675,-0.005230638198554516,0.014844715478409914,0.18207554804715956,-0.0011071046444043604
0.0708150863647461,-0.0013863146305084229,-0.004304777830839157,-0.0024663805961608887,-0.06935767084360123,-0.02242155931890011,-0.005031053442507982,0.014143573360797652,0.1820655947896442,-0.0010379357325157419
0.08126115798950195,0.007976919412612915,-0.0006523746997117996,-0.0022113919258117676,-0.06133409962058067,-0.03012501820921898,-9.861285798251629e-05,0.013523456610312196,0.18188359925121364,-0.0009505622994391254
0.0897822380065918,0.008912265300750732,0.0019052736461162567,0.00018787384033203125,-0.04484061524271965,-0.028737246990203857,0.008001619949936867,0.013136120890037293,0.1817228300455703,-0.0008110638742703426
0.09981727600097656,0.0041115134954452515,0.0050580743700265884,0.0031351447105407715,-0.02407195046544075,-0.00816991925239563,0.00486388336867094,0.01303879526510197,0.1817167610230406,-0.0006619606480926087
0.11011028289794922,-0.007337108254432678,0.009885749779641628,0.0020869970321655273,0.0033618039451539516,0.007941672578454018,0.0008414450567215681,0.01322781304460362,0.18184594017656783,-0.0006234772856346709
0.12151908874511719,-0.015963807702064514,0.013423568569123745,-0.002680480480194092,0.019207080826163292,0.01782972365617752,-0.004285406321287155,0.013622358073887645,0.1820231756304961,-0.0006567698114573409
0.13006114959716797,-0.01673412322998047,0.015220957808196545,-0.003400146961212158,0.027745040133595467,0.01794024370610714,-0.006553868297487497,0.014077015265523522,0.18217146501923845,-0.0007682221175250014
0.14011907577514648,-0.008876502513885498,0.012838246300816536,0.002110123634338379,0.015531251206994057,0.008060982450842857,-0.006124832201749086,0.014410404201465644,0.18221957989436294,-0.000875775719488258
0.15016818046569824,-0.0011609643697738647,0.0017696414142847061,0.007662057876586914,-0.00785383302718401,-0.003850094974040985,-0.004801146686077118,0.014495982197936089,0.18222530264215908,-0.0009370266672191635
0.16023015975952148,0.0036260485649108887,-0.0067329322919249535,0.010676085948944092,-0.03501381725072861,-0.014645217917859554,0.003140399930998683,0.014278906322378208,0.18219799582898716,-0.000905550999878911
0.17214107513427734,0.005559459328651428,-0.014668866991996765,0.008614838123321533,-0.05168214067816734,-0.008257005363702774,0.013383621349930763,0.01383499337172937,0.1821548489640985,-0.0007407374605000601
0.18044233322143555,0.0003733783960342407,-0.014309326186776161,0.00507742166519165,-0.05400974303483963,0.0060753291472792625,0.011759625747799873,0.013263695448389602,0.1821825008953676,-0.0005215534275578462
0.19048023223876953,-0.005622267723083496,-0.007704283110797405,0.000798344612121582,-0.04136385768651962,0.020834125578403473,0.018727652728557587,0.012712322094073171,0.18225770672985053,-0.00027925559919155776
0.2009882926940918,-0.011276215314865112,0.0010367883369326591,-0.0005398392677307129,-0.01569843851029873,0.025530874729156494,0.019189978018403053,0.012328605076757296,0.182342718814047,-4.3492759730357106e-05
0.21062517166137695,-0.011606574058532715,0.011198462918400764,-0.0014639496803283691,0.010670982301235199,0.01564619690179825,0.019722212105989456,0.012190588143778205,0.1823990720108002,0.0001616157020046923
0.22185897827148438,-0.003078565001487732,0.020736433565616608,-0.003202676773071289,0.03238586336374283,-0.0018981746397912502,0.01570802740752697,0.01232915600547381,0.1823855466308133,0.00028304318955485735
0.23068523406982422,0.004810810089111328,0.021966949105262756,-0.0009325742721557617,0.04115791618824005,-0.015215136110782623,0.015010032802820206,0.012735727003205646,0.18229278974236277,0.00036325523241723286
0.2409672737121582,0.009730681777000427,0.02039816975593567,0.003419935703277588,0.04773033410310745,-0.020987803116440773,0.013929322361946106,0.013303226353427745,0.18214784296326933,0.0004167896215860759
0.25083208084106445,0.00821000337600708,0.014336527325212955,0.007093191146850586,0.05109443888068199,-0.013833930715918541,0.014166229404509068,0.013986033902050568,0.1820356643183576,0.00046651033505261966
