timestamp,accel_x,accel_y,accel_z,rotation_x,rotation_y,rotation_z, pitch,roll,yaw
0.06138420104980469,0.007680561393499374,-0.024576112627983093,-0.016104161739349365,0.018330765888094902,0.003460915759205818,-0.004433296620845795,-0.22620725619118656,-0.05811255152066231,-0.006602746554557889
0.0741121768951416,0.008129920810461044,-0.02099551260471344,-0.018312454223632812,-0.0005105655873194337,-0.0035447957925498486,-0.005291633307933807,-0.2261186536362263,-0.05811840933624728,-0.006652772422447361
0.0889430046081543,0.009202469140291214,-0.021286413073539734,-0.019720017910003662,-0.01803496479988098,-0.009835714474320412,-0.004956074990332127,-0.22618229549001156,-0.058202238891583304,-0.006703510352114658
0.09283304214477539,0.007367920130491257,-0.021022126078605652,-0.01922839879989624,-0.03378250077366829,-0.008595215156674385,-0.007934288121759892,-0.22641215214555363,-0.05831152528406497,-0.0067798286663898685
0.10076618194580078,0.005313761532306671,-0.023932918906211853,-0.014829695224761963,-0.05300147086381912,-0.015861116349697113,-0.008816593326628208,-0.22683121131423917,-0.05846428794145122,-0.0068845508780108165
0.11016225814819336,0.0043158940970897675,-0.029036283493041992,-0.008182227611541748,-0.06443042308092117,-0.017498428001999855,-0.003900169860571623,-0.22741778861608591,-0.058654277718282355,-0.006995346664989958
0.12022614479064941,0.0019920766353607178,-0.029225558042526245,-0.0020043253898620605,-0.06746775656938553,-0.011457312852144241,-0.001467638649046421,-0.228066312170207,-0.05879971841232765,-0.0070647531425798
0.13058710098266602,-0.003350086510181427,-0.026518717408180237,0.00038886070251464844,-0.05652030557394028,0.001974782906472683,-0.0011224166955798864,-0.22867107683461252,-0.05885344039499824,-0.007119316646928108
0.14034032821655273,-0.009948629885911942,-0.0204048752784729,0.0012488365173339844,-0.04015171900391579,0.010301955044269562,0.0043727499432861805,-0.22913049887451434,-0.05880572463077149,-0.007133326100211386
0.1503462791442871,-0.008619159460067749,-0.018395334482192993,0.002649247646331787,-0.022195087745785713,0.012209754437208176,0.014358652755618095,-0.2294485972886524,-0.05867083484790368,-0.007056086802373917
0.1605091094970703,-0.005941819399595261,-0.01600062847137451,0.0022663474082946777,-0.005008111707866192,0.020677542313933372,0.016382655128836632,-0.22957491612577263,-0.05846007014092584,-0.00690968699384283
0.1704273223876953,-0.0027902089059352875,-0.013565659523010254,0.0034266114234924316,0.0070765139535069466,0.02048792503774166,0.013499250635504723,-0.22956584356069576,-0.058217335076746944,-0.006753676582748397
0.18056631088256836,-0.0010514669120311737,-0.012935280799865723,0.0030460357666015625,0.00639208173379302,0.016525141894817352,0.009011290967464447,-0.2294826087096023,-0.05799567798872902,-0.006629928182548871
0.19054913520812988,0.00361502543091774,-0.012307509779930115,0.0012684464454650879,0.0034624715335667133,0.010064578615128994,0.0025861302856355906,-0.2294177027782992,-0.05785075948143498,-0.006561871895245277
