timestamp,accel_x,accel_y,accel_z,rotation_x,rotation_y,rotation_z, pitch,roll,yaw
0.04305005073547363,0.003534257411956787,-0.013974882662296295,0.0026851892471313477,0.0011200879234820604,0.001739436760544777,-0.0018643455114215612,-0.06344060881047989,0.15570062127548448,0.004950523294669228
0.05766892433166504,0.0038604289293289185,-0.016106009483337402,0.0028833746910095215,0.002673110458999872,0.0007413728162646294,-0.00043295370414853096,-0.06342019984610646,0.1557100735123047,0.0049463299033775335
0.07202506065368652,0.0031886696815490723,-0.015256494283676147,0.0021668076515197754,-0.0023844989482313395,-0.0011622551828622818,0.0001598659437149763,-0.06340989980707792,0.1557103546974763,0.0049565250702353104
0.08147096633911133,0.003396257758140564,-0.015261031687259674,0.004655182361602783,-0.0012547859223559499,-0.001478550024330616,-0.00033753644675016403,-0.06341443821673186,0.15570102733374352,0.004962930971312015
0.0845339298248291,0.004211157560348511,-0.01615855097770691,0.0032338500022888184,-0.001478225109167397,2.800067886710167e-05,0.00040202331729233265,-0.06342697823223821,0.15571037031784918,0.004973315131563387
0.08823204040527344,0.0031167566776275635,-0.01387012004852295,0.002972722053527832,0.001231940696015954,0.0010322784073650837,0.0013504320522770286,-0.06342736469226362,0.15572154100011726,0.004976559811411165
0.09597182273864746,0.0030404478311538696,-0.013181276619434357,0.001553356647491455,0.0030988166108727455,0.0010863407514989376,-0.0008512032218277454,-0.06339458519414282,0.15573671335989694,0.004972312167983744
0.10156702995300293,0.003725573420524597,-0.013613559305667877,0.0007460117340087891,0.003448489587754011,0.0001775813288986683,0.00042639137245714664,-0.06336905704906266,0.15573801843591717,0.004967097616485178
0.10919785499572754,0.0040704309940338135,-0.012933194637298584,0.002213418483734131,0.004968089517205954,0.000588507391512394,5.8608828112483025e-05,-0.06331419320387865,0.15574364903490392,0.0049678655462820145
0.11853384971618652,0.003312423825263977,-0.013646200299263,0.0023689866065979004,0.002228762023150921,-0.000677737407386303,0.000748748192563653,-0.06327945117121256,0.15573829708610826,0.004952674874853906
0.12621498107910156,0.003412112593650818,-0.014223627746105194,0.004445195198059082,0.0015621727798134089,-0.001435140147805214,0.002075268654152751,-0.06324645451939345,0.15574520302298972,0.004964414781084852
0.13631105422973633,0.002398177981376648,-0.015023954212665558,0.004918694496154785,0.0015286167617887259,0.0005043516866862774,-0.000839980086311698,-0.06322275469600454,0.155751897623964,0.004966921048734541
0.14642691612243652,0.00292360782623291,-0.014995560050010681,0.003652632236480713,0.0010756130795925856,0.001383461058139801,-0.000256214989349246,-0.06319430886285858,0.1557603886792193,0.004956690271158021
0.15836882591247559,0.00377066433429718,-0.015208177268505096,0.0027651190757751465,0.00040263240225613117,0.0018951427191495895,0.0019141475204378366,-0.06317801493914388,0.15578323982739448,0.004971320712140576
0.1665198802947998,0.003342673182487488,-0.016430847346782684,0.0020462870597839355,0.00047107564751058817,0.0024546729400753975,-0.00029494473710656166,-0.06316469036900318,0.15579933165302454,0.004980648658565504
0.17648005485534668,0.0007655173540115356,-0.014753267168998718,0.0034641027450561523,0.0005431141471490264,0.0007423493079841137,-0.0010379860177636147,-0.06315029339331285,0.15581307380712314,0.004987923578930385
0.18662405014038086,0.004011049866676331,-0.013933002948760986,0.0020763278007507324,0.0004810625105164945,0.002414281480014324,0.0006248918361961842,-0.06286351660062656,0.15592322213617482,0.004992554014247058
0.19669198989868164,0.004204779863357544,-0.013590194284915924,0.0032106637954711914,6.84056431055069e-05,0.00010798405855894089,-0.0014867857098579407,-0.06258119305686456,0.15600251905668033,0.004996483617892759
0.20886898040771484,0.003909409046173096,-0.01359562948346138,0.0032477974891662598,-0.0029902346432209015,-0.0018334598280489445,-0.0010694682132452726,-0.06231143623760414,0.15606728994322264,0.004986136239489523
0.21683597564697266,0.003908231854438782,-0.015276499092578888,0.003883183002471924,-0.0017353532603010535,-5.7220458984375e-05,0.0003095930442214012,-0.06203865622294484,0.15611223242150815,0.0049919195048929044
0.22696614265441895,0.004946678876876831,-0.013041596859693527,0.004805922508239746,-0.002637632191181183,0.0001901872456073761,-0.0012435626704245806,-0.06177163034464757,0.15617069318846702,0.004991907782192601
0.23707795143127441,0.0040215253829956055,-0.01347295567393303,0.0033492445945739746,0.0013417961308732629,0.0005615204572677612,-4.9901194870471954e-05,-0.0615005680508685,0.1562242445572062,0.004983973531582758
0.24703502655029297,0.0023018866777420044,-0.011940538883209229,0.0030521750450134277,0.0014472573529928923,0.0023602196015417576,-0.0024901556316763163,-0.06118826378645193,0.1562939280619857,0.004964759325999973
0.2586209774017334,0.0009530633687973022,-0.010210487991571426,0.0028305649757385254,0.0022145139519125223,0.00414098659530282,-0.0009317763615399599,-0.06093785278624172,0.15634408305860067,0.004963076373778788
0.26716113090515137,0.0005407035350799561,-0.011703308671712875,0.0034712553024291992,0.00011274724965915084,0.00380090088583529,0.001004075282253325,-0.060706002409535983,0.15643508933022493,0.004965704395012512
0.27719998359680176,0.0009457319974899292,-0.013770949095487595,0.0028861165046691895,-0.0012013895902782679,0.004888891242444515,-0.00028494116850197315,-0.06049970200945136,0.15654851144083015,0.004982224798396577
0.28728413581848145,0.0015172362327575684,-0.012400846928358078,0.00343400239944458,-0.0038405819796025753,-4.994124174118042e-05,0.0013382555916905403,-0.060304168551756514,0.1566324662114703,0.00498951972998066
0.2973320484161377,0.0028700977563858032,-0.010002601891756058,0.0027757883071899414,-0.003307150909677148,0.0025860555469989777,-0.00021697301417589188,-0.06008753967944627,0.1567285134317337,0.005010802905531392
0.30875301361083984,0.003284543752670288,-0.011131424456834793,0.0018888115882873535,0.0021416766103357077,-0.002491793129593134,0.0011561528081074357,-0.059888486735638985,0.15681697248706036,0.005019963127363283
0.3175539970397949,0.004529982805252075,-0.009906858205795288,0.0023387670516967773,0.0015013194642961025,0.0007013366557657719,-1.4798715710639954e-05,-0.05967061002420206,0.15685171744883286,0.005022974884538184
0.32753801345825195,0.004820823669433594,-0.008390381932258606,0.002333521842956543,0.00462920218706131,-0.0031338813714683056,0.0007388758240267634,-0.05946602999278344,0.1568643502655583,0.005013799614709851
0.33776211738586426,0.003272831439971924,-0.010075919330120087,0.0026649832725524902,-0.0006367993773892522,-0.0033329972065985203,-0.003340373281389475,-0.05930497399316386,0.15685429948811674,0.00498855707956664
0.3479630947113037,0.0027386099100112915,-0.0109541155397892,0.0035466551780700684,-0.000824019662104547,-0.0009923451580107212,-0.0035326536744832993,-0.059145286880533006,0.1568375050836989,0.004964199047077861
0.359097957611084,0.0013372600078582764,-0.012160837650299072,0.003904104232788086,-0.004853382240980864,0.000997214112430811,0.0016345835756510496,-0.05896314317417909,0.156864238836134,0.004965078949164666
0.3679320812225342,0.0008995980024337769,-0.011830795556306839,0.0038911104202270508,-0.001746005960740149,0.0031607658602297306,-0.0008070024196058512,-0.05881595167769543,0.15690439684710916,0.004980085658159792
0.3782351016998291,-5.370378494262695e-05,-0.010858684778213501,0.003841578960418701,-0.0032833158038556576,-0.0006909645162522793,-0.0008327020332217216,-0.058698126613673726,0.15697254872334468,0.004986567159233251
0.3879859447479248,0.00018009543418884277,-0.008139047771692276,0.0031729936599731445,0.0034496879670768976,-0.0015865853056311607,-0.0025405872147530317,-0.05854169879349747,0.15701253071267904,0.0049817273798933885
0.3979470729827881,0.00205819308757782,-0.00933833047747612,0.002272665500640869,0.002154726069420576,0.0009535378776490688,-0.003108783159404993,-0.05838267587662099,0.15707167465594166,0.004976605063865431
0.40868115425109863,0.00036907196044921875,-0.007160309702157974,0.0036415457725524902,0.0005312630673870444,-0.0011487617157399654,0.0014497495722025633,-0.05826439237506173,0.15714329667105514,0.00497848987420131
0.4179861545562744,0.0017059296369552612,-0.007446281611919403,0.005000591278076172,0.0024062616284936666,0.003044651821255684,0.0004971134476363659,-0.05810759837303104,0.15719427352560902,0.0049897906899056795
0.428084135055542,0.0018947720527648926,-0.009189214557409286,0.003519892692565918,0.0042217387817800045,0.0037799507845193148,-0.00024218019098043442,-0.05792762165176041,0.15726418363742478,0.005001558172475125
0.4381711483001709,0.0010215342044830322,-0.009416785091161728,0.0028676986694335938,0.0031436909921467304,0.00029928795993328094,0.001182747888378799,-0.057727607443051415,0.15731229377292902,0.004985168920855342
0.4481029510498047,0.001492530107498169,-0.01009836420416832,0.0033608675003051758,0.0006493742112070322,0.0008281916379928589,0.0013744954485446215,-0.057554407402568876,0.15734372315053552,0.00499879929103934
0.4590590000152588,0.0016730427742004395,-0.009676162153482437,0.00402677059173584,-0.0018097886350005865,-0.002112204674631357,0.0017034955089911819,-0.05742190034359767,0.15732965976713997,0.005015171640480163
0.4682610034942627,0.003544047474861145,-0.010541439056396484,0.003119826316833496,-0.0021245742682367563,-0.0036720181815326214,-0.00040199956856667995,-0.057341002905368525,0.15730389636882613,0.005026093736691258
0.4783608913421631,0.0023932605981826782,-0.008287794888019562,0.003401815891265869,-8.619087748229504e-05,-0.0037506697699427605,-0.002997995587065816,-0.05723868368383264,0.15729394961256846,0.0050133938671217924
0.48836803436279297,0.0017074793577194214,-0.007385998964309692,0.0038642287254333496,0.0025716437958180904,0.0006424803286790848,-0.0013614834751933813,-0.057160730054834276,0.1572923646785573,0.004996645489949733
0.4986579418182373,0.0003331601619720459,-0.00750250369310379,0.0032690763473510742,0.005964377894997597,0.0014350377023220062,0.00013142521493136883,-0.05703288643657033,0.1573386800806042,0.004980059627801985
0.5089881420135498,-1.0132789611816406e-06,-0.008126087486743927,0.0032083988189697266,0.006319643463939428,0.0012771119363605976,-0.0020960429683327675,-0.05686274029518791,0.15739749092490307,0.004968748778436187
0.5185329914093018,-0.0006657242774963379,-0.007590766996145248,0.00205075740814209,0.005039595067501068,0.005017521325498819,-0.00017453241162002087,-0.05667807118376523,0.15745095398610037,0.0049454323931125525
