timestamp,accel_x,accel_y,accel_z,rotation_x,rotation_y,rotation_z, pitch,roll,yaw
0.045577049255371094,0.0014053881168365479,-0.017446059733629227,0.0026026368141174316,-0.012247782200574875,0.004903893452137709,-0.002585026901215315,-0.055606430176492604,0.1352008052535645,0.0037657196522338184
0.062020063400268555,0.001562759280204773,-0.018111564218997955,0.0030652880668640137,-0.006770991254597902,0.00401040306314826,-0.0026550679467618465,-0.05569223331485717,0.13524288620408564,0.0037547921281635994
0.0829470157623291,0.003138244152069092,-0.0175776407122612,0.002417325973510742,-0.005799337290227413,-0.00029104622080922127,-0.002211176324635744,-0.05575349633633485,0.13527032681793172,0.003731431117348445
0.08508515357971191,0.005098134279251099,-0.013783738017082214,0.002023637294769287,-0.0009507860522717237,-0.00679794792085886,-0.006090869195759296,-0.055789605183000905,0.1352329211577117,0.003700048443393569
0.08737015724182129,0.006135240197181702,-0.011377554386854172,0.002091825008392334,-0.0019586593843996525,-0.005320337135344744,-0.005236394237726927,-0.055809599809414676,0.13517186150656862,0.0036562906320664543
0.09481692314147949,0.0051189810037612915,-0.011617477983236313,0.0012763142585754395,7.253355579450727e-05,-0.007132618222385645,-0.00568939745426178,-0.05582065983543003,0.13510412809248565,0.0036149501919770914
0.10427999496459961,0.0014792978763580322,-0.013716869056224823,0.0025028586387634277,-0.0018521328456699848,-0.002204704564064741,-0.0047756670974195,-0.05584489197519997,0.1350507979624121,0.0035859107306744293
0.10948300361633301,0.0013898462057113647,-0.014649782329797745,0.0032638907432556152,-0.001192734343931079,0.003120552049949765,-0.002266170457005501,-0.055847024790725834,0.13506411293733125,0.0035635728537796456
0.12091302871704102,-2.1442770957946777e-05,-0.014120392501354218,0.0015181303024291992,-0.002455205889418721,0.004651070572435856,-0.0016267267055809498,-0.05586697451087432,0.13510265611792238,0.003551043486714101
0.12784504890441895,-6.546080112457275e-05,-0.014613877981901169,0.0018305182456970215,-0.0049196952022612095,0.005921398289501667,0.00015306402929127216,-0.055902759868009314,0.13514743822505873,0.0035460140038985188
0.13795018196105957,0.0002611130475997925,-0.015388675034046173,0.0021584033966064453,-0.0053760274313390255,0.0013474193401634693,0.002685977378860116,-0.05594519819988738,0.1351878146472823,0.0035687656449812765
0.14835906028747559,0.003064781427383423,-0.014795515686273575,0.002612590789794922,-0.0022587976418435574,0.0015809787437319756,0.0009253616444766521,-0.05596241762000352,0.13520736036592082,0.003585757343317638
0.15818500518798828,0.0036108046770095825,-0.013676527887582779,0.0029930472373962402,-0.002673718146979809,-0.0011228397488594055,0.0015639117918908596,-0.05597259694859335,0.1352107754148481,0.0036028847757941956
0.169417142868042,0.0031234025955200195,-0.011618372052907944,0.003329634666442871,0.004276067018508911,-0.001774781383574009,0.0013127756537869573,-0.055959098977361954,0.13520977927924183,0.0036067137768982307
0.1781470775604248,0.004386082291603088,-0.011188987642526627,0.0027244091033935547,0.007813943549990654,-0.0005729859694838524,0.002984460676088929,-0.055895826811778376,0.1351977206900366,0.003623165430889929
