timestamp,accel_x,accel_y,accel_z,rotation_x,rotation_y,rotation_z, pitch,roll,yaw
0.09229707717895508,0.021393273025751114,-0.008075369521975517,0.00120621919631958,-0.005347265396267176,-0.005085712298750877,-0.0001247513573616743,0.0053249737619632635,-0.0008554530512854971,2.277637933511913e-06
0.10567593574523926,0.019070381298661232,-0.007810549810528755,0.00015360116958618164,-0.006174176931381226,-0.004063857719302177,0.0016209507593885064,0.005269358163663602,-0.0008671557128614566,9.422253063545038e-06
0.11173892021179199,0.019718842580914497,-0.008282942697405815,0.000626981258392334,-0.005762984976172447,-0.0032337503507733345,-0.0007447351235896349,0.005208950928424989,-0.0008747476690930809,1.0112121914306882e-05
0.12190008163452148,0.019565928727388382,-0.007582265883684158,0.00216829776763916,-0.005747804883867502,-0.0034009963274002075,0.000983656384050846,0.0051619469032607316,-0.0008896805760357779,2.1058558863901483e-05
0.1318819522857666,0.020190102979540825,-0.007558974903076887,0.0026111602783203125,-0.008868630044162273,-0.004060306586325169,-0.0008391824085265398,0.0050936845874987174,-0.0008882439190412659,1.7280543963118477e-05
0.14191198348999023,0.021670963615179062,-0.008620618842542171,0.0031456351280212402,-0.009533222764730453,-0.0011371327564120293,0.004015969578176737,0.005008602054707443,-0.0008890031595335985,3.812969534978643e-05
0.15206599235534668,0.021565832197666168,-0.010448398999869823,0.005328238010406494,-0.012079737149178982,0.005196130834519863,0.004467375576496124,0.0049050631994573685,-0.0008449055596180901,6.661390235569473e-05
0.16205096244812012,0.020746547728776932,-0.008967677131295204,0.005099773406982422,-0.008288860321044922,0.007040281314402819,0.006328944116830826,0.004829387384088367,-0.0007580412255606303,0.00011954877685586999
0.17212390899658203,0.01850266009569168,-0.006771367508918047,0.0029180049896240234,-0.0017031291499733925,0.005100434646010399,0.007461319677531719,0.004797913692326453,-0.0006656428156805236,0.00018798516038817079
0.18213391304016113,0.020382940769195557,-0.0027936440892517567,0.003863811492919922,0.008379332721233368,0.001344046089798212,0.006206780672073364,0.004854129549903261,-0.0005927964136828136,0.000256211205587768
0.19221091270446777,0.021660540252923965,-0.0010923827067017555,0.003314077854156494,0.00827094167470932,-1.2301839888095856e-05,0.007300274446606636,0.004937960195970303,-0.0005428818157275046,0.0003212308592788688
0.20215988159179688,0.02185654640197754,-0.002072595525532961,0.002734065055847168,0.000607429479714483,-0.0015141475014388561,0.004118938930332661,0.004980086597788098,-0.0005252661110799574,0.0003688352312651975
0.2122969627380371,0.021461794152855873,-0.00527655053883791,0.002825617790222168,-0.00015663146041333675,-0.005021796096116304,-0.0009208270348608494,0.004980477452190071,-0.0005272417724486412,0.00037798616036145287
0.22238898277282715,0.0199804175645113,-0.009174106642603874,0.004748404026031494,-0.005733956582844257,-0.005242395680397749,-0.00544559583067894,0.004943395020021406,-0.0005564844038415813,0.00035391064871517005
0.2324380874633789,0.01965557597577572,-0.006859102286398411,0.005191326141357422,-0.012598786503076553,-0.0010982505045831203,-0.009021155536174774,0.004862767467414597,-0.0005520773520109607,0.0002832901638369135
0.2424178123474121,0.019473237916827202,-0.004232128616422415,0.004139363765716553,-0.024384206160902977,-0.0038886219263076782,-0.011981277726590633,0.004666863192220332,-0.0005528444640046756,0.0001701870178163609
0.2525038719177246,0.020319756120443344,-0.0018476513214409351,0.0009349584579467773,-0.003920210525393486,-0.008789371699094772,-0.007338322699069977,0.004716746716884092,-0.00011761823796415894,7.509926708306944e-05
0.26276302337646484,0.020995542407035828,0.001705824863165617,4.9233436584472656e-05,0.01245716493576765,-0.01246577501296997,-0.007317093200981617,0.004852255621730417,0.00030523233327483124,6.347454671277637e-06
0.2727069854736328,0.02085500955581665,0.004633745178580284,0.0009790658950805664,0.011533847078680992,-0.010189039632678032,-0.011204509064555168,0.0050030782116352295,0.0007204294376326588,-7.675703987645104e-05
0.282808780670166,0.019574064761400223,0.0034632482565939426,0.0010999441146850586,0.010160854086279869,-0.009241663850843906,-0.012842144817113876,0.005160097837477662,0.0011468880168878134,-0.00019960129444676093
0.2927989959716797,0.016261177137494087,-0.0027882661670446396,0.0032802820205688477,0.00174979236908257,-0.004270607605576515,-0.009107327088713646,0.0053630540805516365,0.0015758729733988974,-0.00030453924896088445
0.30292391777038574,0.015053187496960163,-0.010687312111258507,0.007779896259307861,-0.008843597024679184,0.0011490141041576862,-0.004620756953954697,0.005551169105809708,0.00199041468428908,-0.0003630703065599178
0.3130159378051758,0.015375256538391113,-0.012708578258752823,0.009319663047790527,-0.010033231228590012,0.014597444795072079,-0.005691613536328077,0.005605099895477347,0.002461812370715056,-0.00039885129715282007
0.32345104217529297,0.012094143778085709,-0.00965974759310484,0.005152344703674316,0.0002859859087038785,0.0221597570925951,-0.0020019186194986105,0.0056326901069942,0.0030116124352420445,-0.0004348970298466515
0.33521604537963867,0.012476962059736252,-0.006541508715599775,0.0019152164459228516,0.01128457486629486,0.017069391906261444,0.006697297096252441,0.005699172313403111,0.0035901124383905148,-0.0004155267700301538
