timestamp,accel_x,accel_y,accel_z,rotation_x,rotation_y,rotation_z, pitch,roll,yaw
0.04674792289733887,-0.018931981176137924,0.019716396927833557,0.0013462305068969727,0.05900535732507706,0.07578765600919724,0.05483216419816017,0.08345748623972733,-0.06029364241091122,0.0025182011471026806
0.06408286094665527,-0.022348493337631226,0.029021121561527252,-0.006561636924743652,0.13297758996486664,0.10012965649366379,0.037614673376083374,0.08411277925602358,-0.05943936672179868,0.003056126995644054
0.07265114784240723,-0.018493875861167908,0.0342593789100647,-0.012238085269927979,0.15829786658287048,0.09183124452829361,0.0010625241557136178,0.08546490359428649,-0.05853517686901579,0.003353586920108577
0.0743250846862793,-0.008538972586393356,0.027788661420345306,-0.013724803924560547,0.14940808713436127,0.06946814805269241,-0.03740091994404793,0.08707205743166815,-0.05784376028903245,0.003270384250523468
0.0828101634979248,0.0008379295468330383,0.00740186870098114,-0.009229183197021484,0.11647491157054901,0.05435950309038162,-0.054051004350185394,0.08849555210575692,-0.05736804963101098,0.0028876426565610006
0.09435391426086426,0.009890168905258179,-0.011537045240402222,0.0025170445442199707,0.068647600710392,0.054597411304712296,-0.03885575011372566,0.08945790951941052,-0.05699315252285379,0.002492318606911063
0.10126805305480957,0.012006402015686035,-0.020590029656887054,0.009321272373199463,0.027926800772547722,0.05317288637161255,-0.015277986414730549,0.08986702395143166,-0.05663754210847887,0.0022699715250674014
0.11126112937927246,0.013232175260782242,-0.02318115532398224,0.008095026016235352,-0.0019928808324038982,0.045570895075798035,-0.007645308971405029,0.08977798058054318,-0.056335289823100175,0.0021825372197655764
0.12129616737365723,0.01721099764108658,-0.022031515836715698,0.004225254058837891,-0.0006746163126081228,0.02104904130101204,0.0007186147850006819,0.08943086108495275,-0.05623772268003556,0.002163464813358248
0.13137412071228027,0.02399132400751114,-0.01585252583026886,-0.002187073230743408,0.024592522531747818,-0.024420617148280144,0.005959354341030121,0.08912364146389405,-0.05651782000251937,0.0022385051752500072
0.14142394065856934,0.03181798383593559,-0.007110096514225006,-0.009927093982696533,0.05403989553451538,-0.0731295645236969,0.006444848608225584,0.08906149983415045,-0.057222236468126735,0.002341727270080971
0.15393805503845215,0.03485829755663872,-0.002417422831058502,-0.011186718940734863,0.07334568351507187,-0.113010935485363,-0.001700125401839614,0.08934551974465768,-0.05825567692008515,0.002410239555892338
0.1616199016571045,0.027736112475395203,-0.004549488425254822,-0.008890330791473389,0.07543174177408218,-0.1379096359014511,-0.005455981940031052,0.0899778278715813,-0.05950581534906753,0.0024147458643606723
0.1716458797454834,0.012581370770931244,-0.009797148406505585,-0.0044013261795043945,0.06291887164115906,-0.13347235321998596,-0.004911022260785103,0.09082187757552561,-0.06073557251719058,0.0023932584553892932
0.18166089057922363,-0.007789179682731628,-0.015713632106781006,0.006312310695648193,0.04066736623644829,-0.11584755778312683,-0.0019554460886865854,0.09157662336348929,-0.06182968033436638,0.0023870110560082485
0.1917250156402588,-0.02278340980410576,-0.017450258135795593,0.017574608325958252,0.01999657414853573,-0.09595844894647598,0.004513239022344351,0.09213114807753273,-0.06271318728034198,0.0023972252350582994
0.2035670280456543,-0.03178799897432327,-0.01537042111158371,0.02707517147064209,0.0025075948797166348,-0.07034043222665787,0.005567317828536034,0.09242697003671636,-0.06334253035317872,0.0024399663972710654
0.21179699897766113,-0.03574639558792114,-0.009146496653556824,0.03667181730270386,-0.003754295874387026,-0.047024019062519073,-0.0032079496886581182,0.09253256771481567,-0.06368991794950155,0.0024451079778931004
0.22187304496765137,-0.037349261343479156,0.002900838851928711,0.040098369121551514,-0.004108762368559837,-0.029961146414279938,-0.01544224563986063,0.09251010460327308,-0.06382728745934194,0.0023260124608703173
0.23203802108764648,-0.033561818301677704,0.012882612645626068,0.04124808311462402,-0.0021437490358948708,-0.011795103549957275,-0.020641325041651726,0.09248199587194163,-0.06378433361146878,0.00211603256801952
0.24203705787658691,-0.029688633978366852,0.017603091895580292,0.04170197248458862,-0.0024619968608021736,0.01110009290277958,-0.025195596739649773,0.0924875281831346,-0.06359753995163783,0.0018576724437474146
0.2539842128753662,-0.028015919029712677,0.019088521599769592,0.042044103145599365,-0.004284264985471964,0.04350455105304718,-0.028581254184246063,0.09250820569704853,-0.06322334640419365,0.0015682899895936564
0.2625439167022705,-0.028893891721963882,0.019698068499565125,0.038176894187927246,-0.019868817180395126,0.07891447097063065,-0.04391680285334587,0.0925073945209874,-0.0626008817381302,0.0012110716887006902
0.2724580764770508,-0.031455617398023605,0.020967096090316772,0.028695642948150635,-0.043898917734622955,0.11112610995769501,-0.04939448833465576,0.0923260644927117,-0.061726428529986,0.0007268244552985269
0.2824079990386963,-0.031973946839571,0.014728322625160217,0.026710450649261475,-0.06656374782323837,0.13694465160369873,-0.049413930624723434,0.09191439596538178,-0.060619190461345035,0.00020146653727257942
0.29230308532714844,-0.02776288613677025,0.0027235224843025208,0.019906997680664062,-0.0844508707523346,0.15221665799617767,-0.05044715851545334,0.09124407243275404,-0.05931032899878357,-0.0003369093951666757
0.3042590618133545,-0.022174179553985596,-0.0041845813393592834,0.015130698680877686,-0.07515724003314972,0.1632131189107895,-0.04526810720562935,0.09048211090475172,-0.05788287151039268,-0.000856613408985267
0.3124549388885498,-0.015522703528404236,-0.003058619797229767,0.008970797061920166,-0.04612678661942482,0.1653739959001541,-0.04206347092986107,0.08986608142813778,-0.05635906460971775,-0.0013234315771028964
0.32256102561950684,-0.009967297315597534,0.0037198513746261597,-0.00011938810348510742,-0.011986658908426762,0.1519029289484024,-0.04738872870802879,0.08954793407258196,-0.054870305703603475,-0.0017765194044381339
0.3326551914215088,-0.003361046314239502,0.011521972715854645,-0.009003520011901855,0.011377652175724506,0.13112281262874603,-0.051677729934453964,0.08952219337835915,-0.053565242313521846,-0.00227332221619596
0.34268999099731445,0.007877141237258911,0.01042814552783966,-0.013524353504180908,0.029261045157909393,0.1100686639547348,-0.040417883545160294,0.08969554311908519,-0.05248456102588715,-0.002726682149389611
0.35413408279418945,0.01935090497136116,0.005156897008419037,-0.02006775140762329,0.03308427706360817,0.08440200239419937,-0.01977606490254402,0.08994898799491192,-0.05170248922523018,-0.0029814638276790314
