timestamp,accel_x,accel_y,accel_z,rotation_x,rotation_y,rotation_z, pitch,roll,yaw
0.0545809268951416,-0.011137180030345917,-0.00047203339636325836,0.009469985961914062,0.0010814720299094915,0.02017676644027233,0.015091603621840477,0.011689287722479463,-0.01984047944907269,0.00011596567871057618
0.07249093055725098,-0.009759461507201195,-0.0005854004994034767,0.011184215545654297,0.0049827368929982185,0.029727928340435028,0.01668071188032627,0.011774289639146531,-0.019524408329476627,0.0002764075351415285
0.11101293563842773,-0.0057674068957567215,0.0008662547916173935,0.012242019176483154,0.008858035318553448,0.035196371376514435,0.013567836955189705,0.011913700345708898,-0.019182912734912457,0.0004336078392138666
0.11241006851196289,-0.0020637735724449158,0.006303815171122551,0.013635218143463135,0.019212406128644943,0.036831554025411606,0.010009588673710823,0.012086990917674935,-0.018827657448692716,0.000558064430711274
0.11416912078857422,0.0017792880535125732,0.008281276561319828,0.0117606520652771,0.020155565813183784,0.03200351074337959,0.0008094129152595997,0.012324968456849803,-0.018550831057702777,0.0006064188680290832
0.1209249496459961,0.00432363897562027,0.007523864507675171,0.010022282600402832,0.016803709790110588,0.03354121744632721,-0.006657557561993599,0.012559394181836065,-0.018333339955227852,0.0005784397859814076
0.12921500205993652,0.0057151466608047485,0.006976312026381493,0.006635785102844238,0.01473869476467371,0.0290078092366457,-0.010330970399081707,0.012744278012035318,-0.018153190184583844,0.0004991789077740678
0.13474178314208984,0.006305936723947525,0.006369573995471001,0.0035699009895324707,0.012703240849077702,0.02396591380238533,-0.010812203399837017,0.01285471393378768,-0.018011550701976176,0.0003874445685411107
0.14034295082092285,0.006763234734535217,0.006344991736114025,-0.0008861422538757324,0.014171441085636616,0.01530051976442337,-0.011875566095113754,0.01299799008017419,-0.017934806754775497,0.00027951716315643163
0.14746499061584473,0.006287936121225357,0.0061704255640506744,-0.004779160022735596,0.01999843865633011,0.011056505143642426,-0.014760302379727364,0.01317439057856252,-0.017917308001585232,0.0001557773209085
0.1529068946838379,0.004509592428803444,0.006627298891544342,-0.0053465962409973145,0.02643503062427044,0.007611174136400223,-0.019792191684246063,0.013402402460779698,-0.017909035779380543,-1.4875765911020174e-05
0.16043496131896973,0.0027339868247509003,0.002936229109764099,-0.005577385425567627,0.024286659434437752,0.00010718544945120811,-0.02471744269132614,0.013571821905250801,-0.017888227913734782,-0.0002352419007150246
0.1694021224975586,0.0025548171252012253,0.000751156359910965,-0.004465281963348389,0.0170588418841362,-0.008737350814044476,-0.024854594841599464,0.013660315922789913,-0.017922708373593558,-0.0004912532954932445
0.17921900749206543,0.0030700545758008957,-0.003142746165394783,-0.0065277814865112305,0.006619515363126993,-0.021274179220199585,-0.026224525645375252,0.01368792516061998,-0.018041256524949704,-0.0007423796076221578
0.19217300415039062,0.003464842215180397,-0.00667785108089447,-0.006591081619262695,-0.005499998107552528,-0.025172781199216843,-0.023335527628660202,0.013616557484546661,-0.018222449509944044,-0.0009791652342464611
0.1993241310119629,0.0033972878009080887,-0.012972315773367882,-0.005447745323181152,-0.00927396398037672,-0.021863803267478943,-0.014694102108478546,0.013456112244613305,-0.018399042090334862,-0.0011636027816294427
0.2092759609222412,0.0020491555333137512,-0.017570186406373978,-0.0028533339500427246,-0.010242288932204247,-0.012032746337354183,-0.0036588008515536785,0.013283274137422954,-0.018500479937606156,-0.0012670613460153577
0.2194061279296875,-0.0004902128130197525,-0.019555509090423584,-0.0016769170761108398,-0.002505006967112422,-0.0017841029912233353,0.0065112789161503315,0.013159513631076581,-0.018509301070684006,-0.001245538988130138
0.22947192192077637,-0.002668069675564766,-0.0165641438215971,0.0002480745315551758,0.006364784203469753,0.010277797468006611,0.013089458458125591,0.013099116812077994,-0.018421860707034055,-0.0011426911073019184
0.23951005935668945,-0.0033226031810045242,-0.01101244892925024,0.0010423660278320312,0.01691170036792755,0.00946366973221302,0.019221385940909386,0.013203432569768452,-0.018301379310532755,-0.0009773518360504723
0.24947595596313477,0.00047574378550052643,-0.006761777214705944,0.0017284750938415527,0.022898219525814056,0.0047956807538867,0.022269906476140022,0.013395282794772647,-0.018193492873875405,-0.0007591195816449438
0.2595829963684082,0.004913328215479851,-0.006790805608034134,0.0047476887702941895,0.014100467786192894,-0.0007972242310643196,0.02280599996447563,0.013610414030773656,-0.018145033746003233,-0.0005250472247085817
0.269819974899292,0.010068733245134354,-0.006876434199512005,0.006087660789489746,0.0005499052349478006,-0.011687066406011581,0.018997851759195328,0.01375368223978067,-0.01818879397368864,-0.0003169561278774936
0.27973389625549316,0.012056155130267143,-0.007579494267702103,0.006512343883514404,-0.014495356939733028,-0.011806642636656761,0.014601506292819977,0.013813567266349646,-0.018284165886896086,-0.00015558917813735968
0.2923908233642578,0.007978400215506554,-0.008794767782092094,0.006113886833190918,-0.018710074946284294,-0.011240455321967602,0.00850788876414299,0.01380373699952037,-0.01838734385393136,-4.9465856984187514e-05
0.2997770309448242,0.0018738359212875366,-0.007619296200573444,0.00615847110748291,-0.02217165194451809,-0.003210758790373802,0.009842664934694767,0.013789021775600343,-0.018462604057306146,4.192765203995155e-05
0.30994081497192383,-0.0009421687573194504,-0.0031352704390883446,0.0024813413619995117,-0.01735266111791134,0.00449216878041625,0.012935394421219826,0.013741182584829724,-0.018484728289359657,0.00015242482784478433
0.32004308700561523,-0.0063400063663721085,0.0020369738340377808,0.0025583505630493164,-0.003328722668811679,0.006661845836788416,0.009640531614422798,0.013725437306266429,-0.018457973132114287,0.0002608378072132958
0.3300919532775879,-0.006828518584370613,0.006267004646360874,0.0025283098220825195,0.004950246307998896,0.0034538910258561373,0.005310497712343931,0.013774564442790614,-0.018396704001143342,0.00034902273750862177
0.34233903884887695,-0.005278227850794792,0.009650453925132751,-0.00018846988677978516,0.00616384856402874,-0.0031800433062016964,0.0027887504547834396,0.013892644098645905,-0.01834483799390899,0.00038873364273472633
0.35045909881591797,-0.003331715241074562,0.010703346692025661,-0.00044971704483032227,0.012435326352715492,-0.009411395527422428,-0.0016033346764743328,0.014075803994690795,-0.018307745562745933,0.0004018358989285263
0.36029696464538574,-0.001484561711549759,0.008329383097589016,0.0004171133041381836,0.01440446823835373,-0.01327218022197485,-0.0035437140613794327,0.014280596236520185,-0.01830863835459266,0.00038326832843945486
