timestamp,accel_x,accel_y,accel_z,rotation_x,rotation_y,rotation_z, pitch,roll,yaw
0.041697025299072266,0.0018874388188123703,0.0550122931599617,0.006419956684112549,0.0505191944539547,0.001196152064949274,-0.0457451194524765,0.10369028077626245,-0.0209221985924329,0.0010857269781572618
0.05716896057128906,0.002378750592470169,0.04673004895448685,0.00518643856048584,0.026464326307177544,-0.0011550639756023884,-0.06203017756342888,0.1039697225733684,-0.020879821973439027,0.0005459233351571115
0.0714120864868164,0.0019727908074855804,0.03266838937997818,0.0072283148765563965,-0.0048619043081998825,0.006640807259827852,-0.07842432707548141,0.1040227276664403,-0.02074789148899181,-0.00015463735026444172
0.08076715469360352,-0.005193592980504036,0.021444380283355713,0.011072099208831787,-0.024669431149959564,0.022640014067292213,-0.09006261080503464,0.1037991031462005,-0.020461140709769683,-0.00100905279463671
0.08396005630493164,-0.012254051864147186,0.01478886604309082,0.016423046588897705,-0.025407128036022186,0.04294821619987488,-0.09166423231363297,0.10333617364310121,-0.02005025640194671,-0.001945911934842929
0.09415721893310547,-0.020711729303002357,0.011245153844356537,0.008983850479125977,-0.008148510940372944,0.05675599351525307,-0.09955605864524841,0.10278023137730635,-0.01949243411899714,-0.0029103106834473067
0.09982609748840332,-0.02268463745713234,0.014271706342697144,0.0029920339584350586,0.00986590888351202,0.056312043219804764,-0.10884036868810654,0.10224869846010864,-0.018888491784352937,-0.003949750448750534
0.10698103904724121,-0.021334005519747734,0.01491844654083252,0.0015565752983093262,0.027901235967874527,0.05584750324487686,-0.11243657022714615,0.10177909738041582,-0.018235827917534586,-0.005063650290924662
0.11247110366821289,-0.019176620990037918,0.011587873101234436,-0.00014287233352661133,0.0421169213950634,0.05234544724225998,-0.11125652492046356,0.10149884098087507,-0.017581608488303185,-0.006195372868716788
0.11795711517333984,-0.015926145017147064,0.010313406586647034,-0.002275228500366211,0.04247751459479332,0.0527096763253212,-0.10845224559307098,0.10141412520257535,-0.016968216282083257,-0.007308334903899628
0.1293931007385254,-0.012545084580779076,0.00481770932674408,-0.004095494747161865,0.02221032604575157,0.05893215164542198,-0.10022441297769547,0.10141156896678173,-0.016332858662704564,-0.008353096492475297
0.13702726364135742,-0.009784124791622162,-0.0008796602487564087,-0.006089985370635986,-0.0011252231197431684,0.06364550441503525,-0.09347111731767654,0.10131368022838554,-0.0157182358840549,-0.009312304977217961
0.14671707153320312,-0.007919903844594955,-0.008049659430980682,-0.004875779151916504,-0.03746059164404869,0.06185532733798027,-0.08999515324831009,0.10100857885996424,-0.015168213232668485,-0.010223035476140622
0.15673208236694336,-0.002896249294281006,-0.015416860580444336,-0.004463136196136475,-0.08225695788860321,0.06008103862404823,-0.09254298359155655,0.10030591455214813,-0.014741215490687872,-0.011130985716380177
0.1668860912322998,0.0033851051703095436,-0.0217999666929245,-0.0017600655555725098,-0.1269080489873886,0.06476074457168579,-0.09094881266355515,0.09912016293846797,-0.014304776113474107,-0.01203633866936357
0.17699003219604492,0.008047045208513737,-0.024638526141643524,0.004772603511810303,-0.1764214187860489,0.07515470683574677,-0.0831516683101654,0.09746378766203945,-0.013789163256641826,-0.012902429506672211
0.18737506866455078,0.01203688234090805,-0.028410203754901886,0.006767213344573975,-0.2247263640165329,0.08341343700885773,-0.0770660787820816,0.09537614078648328,-0.013165182665172005,-0.013716830291839252
0.19719505310058594,0.014842587523162365,-0.03163181245326996,0.00967341661453247,-0.2752782106399536,0.1069561317563057,-0.07021791487932205,0.09281458885056855,-0.012332477332610817,-0.014470937102791155
0.20710110664367676,0.016564402729272842,-0.03303287923336029,0.014486730098724365,-0.3187210261821747,0.1157994270324707,-0.06803545355796814,0.08986007150470679,-0.011315472534031349,-0.015196227509304407
0.2173762321472168,0.018913310021162033,-0.034480370581150055,0.02284872531890869,-0.33696553111076355,0.12977658212184906,-0.05715411901473999,0.08670656295460567,-0.01019320577506167,-0.015848295987518524
0.22733497619628906,0.017321527004241943,-0.03409184515476227,0.022274553775787354,-0.33367282152175903,0.1567690521478653,-0.030223969370126724,0.0835589171339338,-0.00885335860245521,-0.016323424103465288
0.23740625381469727,0.015858910977840424,-0.032374538481235504,0.01470273733139038,-0.2918328046798706,0.1677727997303009,-0.004681534133851528,0.08078076167434847,-0.007276721667291684,-0.016524962428546952
0.2473130226135254,0.014809755608439445,-0.026662573218345642,0.007870316505432129,-0.23769024014472961,0.16140064597129822,0.020086929202079773,0.07856638467726271,-0.005671982746955807,-0.016452285719410063
0.2572031021118164,0.015486402437090874,-0.016453564167022705,-0.00430065393447876,-0.17174437642097473,0.1527903825044632,0.041998449712991714,0.07702146181949028,-0.004115533033533872,-0.016140033407536176
0.26749324798583984,0.01940709538757801,-0.0031754598021507263,-0.005432307720184326,-0.11657325178384781,0.13838322460651398,0.0449921078979969,0.0761215129804736,-0.0026453248772515398,-0.015695491286381143
0.27750706672668457,0.02133619599044323,0.012198559939861298,-0.00551992654800415,-0.0835239589214325,0.11197468638420105,0.044493600726127625,0.07570148116332115,-0.0013510275108995946,-0.015250003838680469
0.2878711223602295,0.020113112404942513,0.02035576105117798,0.0014296770095825195,-0.0746375247836113,0.09491074830293655,0.06445425748825073,0.07541976232957448,-0.0002927512970059433,-0.014719809582539465
0.2978839874267578,0.013450000435113907,0.023490890860557556,0.0033628344535827637,-0.06607799232006073,0.07657568156719208,0.08615075051784515,0.07507491370417536,0.0005744707007448339,-0.013951073224213085
0.3076920509338379,0.009847615845501423,0.02498631924390793,0.001918792724609375,-0.08826825022697449,0.05605229735374451,0.07527147233486176,0.07458532602061511,0.0012184189735351513,-0.013114481492441002
0.3177621364593506,0.004290299490094185,0.02086964249610901,-0.005372405052185059,-0.12958864867687225,0.05814136937260628,0.0497078038752079,0.07371638778878255,0.0017722803485133345,-0.012474906600811044
0.32775115966796875,-0.005467911250889301,0.010915584862232208,-0.008630812168121338,-0.17274971306324005,0.059516891837120056,0.02574734389781952,0.07234938414757214,0.0023613230267584663,-0.012099839984084053
0.3377389907836914,-0.015636712312698364,0.0004472881555557251,-0.004637479782104492,-0.1780690997838974,0.06020709499716759,0.02105884999036789,0.07068114579780421,0.002964088989349117,-0.01186282767007006
0.3480381965637207,-0.02295835316181183,-0.0026717931032180786,-0.004940152168273926,-0.1460413932800293,0.06405030936002731,0.026446158066391945,0.06908404685151627,0.0036341705112062717,-0.011620655845725362
0.3582730293273926,-0.0251903235912323,0.006736814975738525,-0.002051413059234619,-0.09028200060129166,0.06859481334686279,0.02579919993877411,0.06785439339107942,0.0043874706410978615,-0.0113702549158121
0.3683130741119385,-0.02342190034687519,0.027606122195720673,0.0011767148971557617,-0.020351914688944817,0.06243518367409706,0.01212040614336729,0.0672226325862139,0.005138265129770842,-0.011178954092267464
0.37839317321777344,-0.021259399130940437,0.04248727858066559,0.00013113021850585938,0.05283135175704956,0.05799977853894234,-6.354879587888718e-06,0.06728764633461065,0.005800170662288345,-0.011133426092119673
0.388308048248291,-0.01883942261338234,0.046872980892658234,-0.004022777080535889,0.10571028292179108,0.047886159271001816,-0.008114881813526154,0.06796701690809435,0.006357221802172741,-0.011192285292152573
0.39827513694763184,-0.01277758926153183,0.045828573405742645,-0.005717873573303223,0.13554127514362335,0.037227656692266464,-0.017035728320479393,0.0690614110838786,0.006781869221935807,-0.011328244618840065
0.40844297409057617,-0.008791811764240265,0.03484610468149185,-0.008703529834747314,0.11898653954267502,0.03918454796075821,-0.03116806037724018,0.0702736571624547,0.007085141161949065,-0.011572861324590284
0.4183621406555176,-0.004761636257171631,0.016463831067085266,-0.006561338901519775,0.07343796640634537,0.04444322735071182,-0.04787140712141991,0.0712419493577773,0.007343831889112381,-0.01197133067963996
0.42865991592407227,-0.0020206179469823837,0.0037098899483680725,-0.0029242634773254395,0.036462366580963135,0.04941028729081154,-0.05999917909502983,0.07177978274332722,0.007594470880873412,-0.012501528813956492
0.4383091926574707,-0.0031040310859680176,-0.004497334361076355,-0.00338137149810791,0.024061888456344604,0.062144458293914795,-0.05531387776136398,0.07195007587467284,0.007900579397094022,-0.01307472687198424
0.4482102394104004,0.0003780992701649666,-0.008276164531707764,-0.0009667277336120605,0.027611082419753075,0.0687810555100441,-0.05696876719594002,0.07184835191733442,0.008341051670531714,-0.013619274543093193
0.4587669372558594,0.0054566990584135056,-0.004012182354927063,0.0030756592750549316,0.025708254426717758,0.06290159374475479,-0.06401921063661575,0.07159508404803389,0.008817738111990398,-0.014221901821392295
0.47090816497802734,0.012465707026422024,0.0018320009112358093,-0.0038216710090637207,0.032624751329422,0.0471857488155365,-0.06604907661676407,0.07133508907108727,0.009225391148526937,-0.014887029108698668
0.47858619689941406,0.021253041923046112,-0.0008779987692832947,-0.010267972946166992,0.04502735659480095,0.019409509375691414,-0.054486699402332306,0.07118819013823605,0.009471795757707175,-0.015494244838195578
0.4893522262573242,0.0314202755689621,-0.0042295679450035095,-0.011372566223144531,0.04756748303771019,-0.005168714560568333,-0.04598816856741905,0.07127005183686579,0.009482258548942952,-0.015999744081084524
0.4985940456390381,0.036508411169052124,-0.008114255964756012,-0.008336067199707031,0.031672269105911255,-0.020765163004398346,-0.0474388524889946,0.07150583336462885,0.009322454446400806,-0.016474613352107634
0.5088541507720947,0.035644520074129105,-0.014917217195034027,-0.0039013028144836426,-0.00045210926327854395,-0.030269715934991837,-0.042599886655807495,0.07161538482906732,0.009071874944513383,-0.016925610189665048
0.5208220481872559,0.028985533863306046,-0.022017523646354675,-0.0013730525970458984,-0.03173106908798218,-0.023170441389083862,-0.02704411745071411,0.07150331682242957,0.008787300949850512,-0.017273978726350114
0.5289602279663086,0.020737238228321075,-0.028209686279296875,0.0011882185935974121,-0.05559086054563522,-0.007033015601336956,-0.005438423249870539,0.07112378814137114,0.008642653632162926,-0.017426603019423673
0.5389120578765869,0.012375347316265106,-0.0315965861082077,0.0024505257606506348,-0.0690281093120575,0.010261109098792076,0.019544843584299088,0.07052775636417585,0.008703552750721598,-0.017358432650958506
0.549130916595459,0.006245399825274944,-0.030345208942890167,0.0005150437355041504,-0.07238422334194183,0.024285314604640007,0.040400054305791855,0.06980898604806929,0.008959060413051634,-0.017064190652539234
0.5591049194335938,0.0034619076177477837,-0.024345427751541138,-0.0017303228378295898,-0.07055170089006424,0.030879834666848183,0.0643693059682846,0.0691237514027016,0.009408623244012723,-0.01655032290107521
0.570824146270752,0.0065504806116223335,-0.017927296459674835,-0.0008383393287658691,-0.06626693904399872,0.022998474538326263,0.08732388913631439,0.06850613228576388,0.009921953259121668,-0.015800856924513832
0.5792250633239746,0.010687568224966526,-0.013616085052490234,-0.0013203024864196777,-0.0775371715426445,0.008960509672760963,0.1106259822845459,0.06790260479757583,0.010347840270041521,-0.014815580064381191
0.5892601013183594,0.01924118772149086,-0.01046377420425415,0.0021213889122009277,-0.08554689586162567,-0.0014492548070847988,0.127545565366745,0.06728457880770922,0.01061398461487441,-0.013634208910859598
0.5993270874023438,0.02381768263876438,-0.012592487037181854,0.004101574420928955,-0.09701033681631088,-0.009716949425637722,0.13527023792266846,0.06663451978418852,0.010721721662248667,-0.012336334752340536
0.6093101501464844,0.019862761721014977,-0.015964709222316742,0.004784107208251953,-0.09458233416080475,-0.007592013105750084,0.1440669298171997,0.0660075052327146,0.010708883951377078,-0.010940210160512664
0.6204850673675537,0.014661031775176525,-0.013750739395618439,0.003948807716369629,-0.0850432962179184,-0.0015953732654452324,0.14798255264759064,0.0654890236478665,0.010676412407902954,-0.009465861401238413
0.6294670104980469,0.012416939251124859,-0.008491776883602142,0.003824770450592041,-0.07555924355983734,-0.012339896522462368,0.1410793662071228,0.0650708297711232,0.010554837291005072,-0.008008872374027986
0.6394739151000977,0.012516500428318977,-0.002817295491695404,0.0022978782653808594,-0.06779399514198303,-0.023880617693066597,0.13786965608596802,0.06465618106419402,0.010301863007023574,-0.006610211211473822
0.6498520374298096,0.013672485016286373,0.0021279826760292053,-0.0013181567192077637,-0.06120986491441727,-0.03564619645476341,0.133970245718956,0.06422948023029212,0.009968867115515982,-0.005240153114344044
0.6597671508789062,0.01408351305872202,0.006094023585319519,-0.001439511775970459,-0.058729398995637894,-0.04025142267346382,0.13596713542938232,0.06380011298411901,0.009587288815688842,-0.0038955335669342414
0.6708221435546875,0.01471936795860529,0.009745217859745026,0.0015982985496520996,-0.06242320314049721,-0.04034063592553139,0.13096411526203156,0.06334577450204883,0.009270943249504822,-0.0025527025450785205
0.679570198059082,0.011304318904876709,0.011814385652542114,0.004087388515472412,-0.06910840421915054,-0.03400009498000145,0.12140997499227524,0.06286576280748885,0.009038391481707833,-0.0012838988380781213
0.6898701190948486,0.005271386355161667,0.014048539102077484,0.007326781749725342,-0.07883959263563156,-0.03368983790278435,0.11816491186618805,0.06233704485341388,0.008814478748760797,-7.837914770752654e-05
0.6998062133789062,0.00038378313183784485,0.015492334961891174,0.014205992221832275,-0.088826984167099,-0.029569661244750023,0.11705917119979858,0.061673854340035486,0.008559012495588722,0.0011130835848723129
0.7099311351776123,-0.006830434314906597,0.01732633262872696,0.016909122467041016,-0.0853118747472763,-0.015694059431552887,0.10956050455570221,0.060912430507331576,0.008387252524240949,0.002250429065090441
0.720609188079834,-0.013373095542192459,0.0206296369433403,0.018295347690582275,-0.06993238627910614,-0.005363124888390303,0.0982908084988594,0.060201367963278934,0.008337663815688411,0.0033016435579717143
0.7301759719848633,-0.022200409322977066,0.026683233678340912,0.01393216848373413,-0.04039260372519493,0.011775115504860878,0.08125882595777512,0.05966220105627061,0.00845214839284002,0.004195253613472255
0.740149974822998,-0.031370896846055984,0.03166351467370987,0.010864198207855225,-0.01288054883480072,0.02929001674056053,0.056396812200546265,0.05937768981574145,0.008757683592641058,0.004880660673323807
0.7501060962677002,-0.03697539493441582,0.03385203331708908,0.006697893142700195,0.01200056541711092,0.03348316252231598,0.030020328238606453,0.059323074885857585,0.009190204374632924,0.00532779169562927
0.7601909637451172,-0.03796541690826416,0.03763025626540184,0.004277169704437256,0.023393303155899048,0.030370283871889114,0.002604646608233452,0.059424108074478885,0.009601188563851436,0.0054869617802079124
0.7706890106201172,-0.03368740528821945,0.03605744242668152,0.0023755431175231934,0.01549409981817007,0.024240486323833466,-0.02820466458797455,0.05952994965329223,0.009931995932713775,0.005355667629178472
