timestamp,accel_x,accel_y,accel_z,rotation_x,rotation_y,rotation_z, pitch,roll,yaw
0.05759000778198242,-0.0053554717451334,-0.01039057970046997,-0.002944469451904297,0.029348663985729218,0.041425593197345734,-0.015247484669089317,0.2023055357908723,-0.018864577291608255,0.0019147953999672199
0.07393479347229004,-0.004560727626085281,-0.009139791131019592,-0.001335740089416504,0.03486819565296173,0.04224851354956627,-0.013630963861942291,0.20269451703952107,-0.01839998631713585,0.001777427308938458
0.09066295623779297,0.0011059809476137161,0.0022131651639938354,-0.0008884668350219727,0.033880963921546936,0.01084664836525917,-0.016596926376223564,0.20314672635454015,-0.01815820842990671,0.001678452954293526
0.10112380981445312,0.009326884523034096,0.0025571435689926147,-0.0036086440086364746,0.014402071945369244,0.002680686768144369,-0.017886541783809662,0.2034667781338502,-0.018186912482488177,0.001497363628738401
0.10359001159667969,0.009256338700652122,-0.007720321416854858,0.0023064017295837402,0.008736728690564632,0.013199640437960625,-0.0078088752925395966,0.20364526782680717,-0.018177868959184783,0.0014009249458763868
0.1066749095916748,0.005247676745057106,-0.013271763920783997,0.010637462139129639,0.010574310086667538,0.014896783977746964,-0.006813538260757923,0.20380387720874557,-0.018105036676284672,0.0013517698820565943
0.11395072937011719,0.004073115065693855,-0.013459071516990662,0.005846798419952393,0.003472724463790655,0.007285469677299261,-0.0033535591792315245,0.20395541849831675,-0.018059227303014104,0.0013198281686905941
0.11934590339660645,0.004037387669086456,-0.003698498010635376,0.007688939571380615,0.007671730127185583,-0.005652344319969416,-0.004210640676319599,0.20412165304536492,-0.01811686660313697,0.0012911252325098809
0.1269397735595703,0.009344205260276794,0.007019951939582825,0.01126009225845337,0.01016498263925314,-0.010436179116368294,0.00607581902295351,0.20433114961175033,-0.018270195918019715,0.0013168696612813817
0.1329038143157959,0.011381139978766441,0.010794281959533691,0.008070707321166992,0.011318396776914597,-0.016825104132294655,0.005489961244165897,0.2045392583006849,-0.018481284580094536,0.001384311240361428
0.14425086975097656,0.009861404076218605,0.008719846606254578,0.007002115249633789,0.011690706945955753,-0.01643708162009716,0.005817796569317579,0.20460236439064422,-0.01864366388690585,0.0014412104591658705
0.15291976928710938,0.007196815684437752,0.00403594970703125,0.008649289608001709,-6.08908012509346e-05,-0.009579353034496307,0.009531441144645214,0.2046029191406218,-0.01868066227870073,0.0015087687309192467
0.16306591033935547,0.00018990039825439453,0.0011409223079681396,0.0071073174476623535,-0.016338130459189415,-0.006797414738684893,0.012386616319417953,0.20460717053563388,-0.018677481791735732,0.001601296878056314
0.17411184310913086,-0.0009960141032934189,-0.0010721385478973389,0.007696688175201416,-0.030716802924871445,-0.001053154468536377,0.012623295187950134,0.2045598692733451,-0.018681661407370848,0.001707994048273657
0.18309402465820312,-0.0012512672692537308,-0.0038817226886749268,0.007305145263671875,-0.037458330392837524,0.0028409198857843876,0.010438438504934311,0.20438644789991645,-0.018654052506252135,0.0018090731836964379
0.19349098205566406,-0.002909686416387558,-0.006481379270553589,0.006100952625274658,-0.03623953461647034,0.0054807341657578945,0.010295102372765541,0.20408459629243444,-0.018595439763767187,0.001888161393599321
0.2032327651977539,-0.005395753309130669,-0.004122480750083923,0.005832672119140625,-0.029484426602721214,0.0076621295884251595,0.008766980841755867,0.20368871337698205,-0.018454803519872498,0.001958060668157202
0.21326875686645508,-0.006993560120463371,-0.001958981156349182,0.004071474075317383,-0.015609489753842354,0.006556295789778233,0.004435444716364145,0.203358187655835,-0.018286594807305188,0.001987929466481007
0.22340989112854004,-0.005708672106266022,0.004707589745521545,0.002976834774017334,-0.0035222009755671024,0.004816452972590923,0.0021541810128837824,0.20320083520656873,-0.0181333982150894,0.0019944929480559402
0.23350286483764648,-0.006060425192117691,0.010644912719726562,0.0006587505340576172,0.004442381672561169,0.003478924511000514,0.0023254791740328074,0.20320254250026135,-0.018039097707461333,0.0020077073215230465
0.24357080459594727,-0.003622390329837799,0.011919170618057251,-0.0014734268188476562,0.0031512808054685593,-0.0027784383855760098,-0.004041606560349464,0.20325722988512954,-0.018051439844537113,0.002001864250181385
0.25375795364379883,-0.0023106206208467484,0.006963059306144714,-0.0011028647422790527,-0.0012264233082532883,-0.0048749675042927265,-0.00215468043461442,0.20330701990092534,-0.018097876339283787,0.0019728032968704934
0.26363682746887207,-0.0017896071076393127,-0.00028748810291290283,-5.6624412536621094e-05,-0.0089722266420722,-0.00510586379095912,-0.005250871181488037,0.2033355034077182,-0.018146989641604563,0.0019336344632842773
0.2736020088195801,0.00038674473762512207,-0.00529971718788147,0.0006492137908935547,-0.016071682795882225,0.0015989989042282104,-0.004916188307106495,0.20331242352317866,-0.018187876826915323,0.0018897680372760275
0.284060001373291,-0.0022417698055505753,-0.0063663870096206665,0.0023576021194458008,-0.01326684094965458,0.0006490494124591351,-0.0075082434341311455,0.2032360023677669,-0.018230248822734114,0.0018425963083486584
0.29398679733276367,-0.002528427168726921,-0.004192352294921875,0.004412174224853516,-0.004083994776010513,-0.000670191366225481,-0.0059152161702513695,0.2031811288351755,-0.018295698827352276,0.0017891520701389053
0.3039736747741699,0.0007581859827041626,0.0009879618883132935,0.003967106342315674,-0.0014381445944309235,-0.008736373856663704,-0.009311811067163944,0.2031109658196383,-0.018379441820453507,0.0017285060695141382
0.31398582458496094,0.0040097665041685104,0.006235837936401367,0.0030315518379211426,0.009473891928792,-0.008491452783346176,-0.006482887547463179,0.2030474791869493,-0.018505342311398304,0.0016630909159669038
0.3243427276611328,0.0022323746234178543,0.007574886083602905,0.005230605602264404,0.01134422980248928,-0.01007257029414177,-0.005482604261487722,0.20302810568476776,-0.018622392101362042,0.0016102382457476394
0.33404970169067383,0.0016225147992372513,0.005491361021995544,0.004607439041137695,0.013516037724912167,-0.011222878471016884,-0.0025243270210921764,0.20308189807807142,-0.018732170125317787,0.0015753391507077853
0.3440837860107422,0.002126263454556465,0.0035880059003829956,0.004796504974365234,0.00806454662233591,-0.007097108755260706,-0.003955243621021509,0.20319502505032716,-0.01882631178854651,0.001550692233117267
0.35431480407714844,0.003739645704627037,5.920231342315674e-05,0.006883084774017334,0.0002375163894612342,-0.0068328347988426685,0.0002162556629627943,0.20328441527564128,-0.018884855492644334,0.001542805718629719
0.36444783210754395,0.002141028642654419,-0.004062429070472717,0.004580557346343994,-0.003933526575565338,-0.008289584890007973,-0.0017872403841465712,0.2033449135081394,-0.018966632079632284,0.0015400636075512473
0.3742947578430176,0.0012624915689229965,-0.0059172362089157104,0.006933689117431641,-0.010413928888738155,-0.006869408767670393,-0.0008321355562657118,0.203320688810051,-0.01905106155006184,0.0015353889107520948
0.3844919204711914,0.002140980213880539,-0.0057085007429122925,0.007502138614654541,-0.007599767297506332,-0.003711166325956583,0.0017109168693423271,0.20322221626723785,-0.019090763218471574,0.0015435219221958348
0.39447689056396484,0.0004486609250307083,-0.003065258264541626,0.006934642791748047,-0.008450513705611229,-0.004423828329890966,0.00044011371210217476,0.20308554059298456,-0.019091659142393,0.0015496704751966931
0.4045376777648926,0.0013041403144598007,0.0010317414999008179,0.0069918036460876465,-0.0026040764059871435,-0.00015557976439595222,0.0005442432593554258,0.20295314014800067,-0.01909215033568969,0.0015563690471431255
0.41454386711120605,0.0006873849779367447,0.002808496356010437,0.004461467266082764,-0.003103152848780155,0.0017365962266921997,0.0004586414434015751,0.20286654775592983,-0.01906968786172798,0.0015505576646025984
0.4245576858520508,0.0017279982566833496,0.0032370388507843018,0.005310654640197754,-0.0008908649324439466,0.004264202434569597,0.00047808256931602955,0.20282114155130138,-0.01902584701852904,0.0015560971347564475
0.4346168041229248,0.002025892958045006,0.0017031878232955933,0.004956960678100586,0.0011806748807430267,0.009417419321835041,0.0017285699723288417,0.20284415480920945,-0.018925017148273545,0.001566785507398232
0.4448277950286865,0.00029382482171058655,0.0016359686851501465,0.0037268400192260742,0.00044537606299854815,0.007521248422563076,0.0019370955415070057,0.20290016395855479,-0.01882375879153726,0.0015933895120214335
0.4547898769378662,0.0018639340996742249,0.0012378394603729248,0.0036520957946777344,-0.002620454877614975,0.009805352427065372,0.0005309844855219126,0.2029766160722783,-0.01872898765330961,0.0016084836781089687
0.46472978591918945,0.0015765205025672913,0.0021358132362365723,0.002329409122467041,-0.0011242909822613,0.005439366213977337,0.0015690845903009176,0.20303659714358585,-0.018638285027353547,0.0016152534631103225
0.4748387336730957,0.001086592674255371,0.003639817237854004,0.00264054536819458,-0.009718045592308044,0.00849205907434225,0.0031135277822613716,0.2030142499668706,-0.018558612410029075,0.001628044797965138
0.48496294021606445,0.001619504764676094,0.0012365132570266724,0.0055005550384521484,-0.012193986214697361,0.006871258839964867,-0.00012434343807399273,0.20291295101181894,-0.018479149686860534,0.001643799558713925
0.49490785598754883,-0.00037039071321487427,-0.001423478126525879,0.0024793148040771484,-0.011554960161447525,0.006620833650231361,0.002048320369794965,0.2027676844595868,-0.018409890498088236,0.0016428391721957233
0.504796028137207,-0.0014770999550819397,-0.0019171088933944702,0.0022750496864318848,-0.008355705067515373,0.007497546263039112,0.0020717561710625887,0.20265316929073363,-0.01832330955013656,0.0016459407933859633
0.5149528980255127,0.0003611762076616287,-0.0008308291435241699,0.003014683723449707,0.004423473030328751,0.005596315488219261,0.002258786465972662,0.20262499234934286,-0.018237095323988498,0.0016645151412394942
0.5274887084960938,-0.0022156648337841034,0.0035502612590789795,0.0016442537307739258,0.007202215027064085,0.0024905367754399776,0.0020068513695150614,0.2026891519906621,-0.018208110304871926,0.0016913575655399225
0.5349478721618652,-0.0019807834178209305,0.0066102296113967896,0.0006809830665588379,0.00842007901519537,-0.0012074396945536137,0.0007150277961045504,0.2027754210534077,-0.01819897900117166,0.001700051852919694
0.5450019836425781,-0.00021647289395332336,0.005747705698013306,0.001094043254852295,0.007226449903100729,0.00016142474487423897,-0.0005409191362559795,0.20284511674687308,-0.018208991876641746,0.0017114333093875504
0.5551278591156006,-0.002652859315276146,0.0008736550807952881,0.0033965110778808594,-0.0006285435520112514,0.002042948268353939,5.482998676598072e-05,0.2028540636961855,-0.018198570572669864,0.0017206032491279984
0.565086841583252,-0.002844827249646187,-0.004046007990837097,0.0021933317184448242,0.0012005154276266694,0.007432653568685055,-0.00016727764159440994,0.20284758984999546,-0.018142753292903133,0.0017184198800175101
0.5765566825866699,-0.003961505368351936,-0.005880191922187805,0.00197523832321167,0.0035864412784576416,0.006204403471201658,-0.0006173518486320972,0.20287555163242751,-0.01807768850868631,0.0017149816006903017
0.5853967666625977,-0.00369923934340477,-0.0031423419713974,0.003045797348022461,0.008913029916584492,0.005023291800171137,-0.00033905147574841976,0.20294452530822504,-0.018018547799250557,0.0016999899591271278
0.5952539443969727,-0.0017491206526756287,0.0012233257293701172,0.001006484031677246,0.010546347126364708,-0.001919568981975317,-0.0004564968403428793,0.20307085948603937,-0.01800036666465426,0.0016928878654122426
