timestamp,accel_x,accel_y,accel_z,rotation_x,rotation_y,rotation_z, pitch,roll,yaw
0.05989789962768555,0.027676664292812347,-0.0008667409420013428,0.008223891258239746,-0.016713904216885567,0.009152701124548912,-0.014326841570436954,0.27807870028867204,0.09637788969513351,-0.013497586959805918
0.07517480850219727,0.026979856193065643,-0.0025427639484405518,0.007130742073059082,-0.0171851497143507,0.01659197360277176,-0.006906381342560053,0.2778908390558304,0.09654275231806293,-0.013600211454500641
0.09161806106567383,0.023685060441493988,-0.002283453941345215,0.0032396316528320312,-0.0174820926040411,0.026966851204633713,-0.008185232058167458,0.27770036719777824,0.09677545263621051,-0.013655242065852322
0.10237979888916016,0.02137555181980133,-0.003668069839477539,0.0007132887840270996,-0.007658489514142275,0.02673000656068325,-0.0043760742992162704,0.2775775035749298,0.09706466464907498,-0.013705584210988489
0.1047067642211914,0.022786758840084076,-0.003882169723510742,-0.0017511844635009766,0.004612291231751442,0.027491139248013496,-0.0012479252181947231,0.27756116317760937,0.09735936069022524,-0.013743388497430164
0.1104440689086914,0.023506969213485718,0.0009954273700714111,-0.0038012266159057617,0.01498450431972742,0.0172506645321846,0.0044523426331579685,0.2776667826226417,0.09759824922086036,-0.01373734839479271
0.12054204940795898,0.027700453996658325,0.0035791099071502686,-0.0038172006607055664,0.01910095289349556,0.0085194893181324,0.0039202431216835976,0.27784646429993487,0.0977336205011384,-0.013730414441567463
0.12585687637329102,0.029784560203552246,0.002394765615463257,-0.0023301243782043457,0.006629635579884052,0.00041362596675753593,0.0025032516568899155,0.27797948165411435,0.09775991434886849,-0.013709817590400747
0.13361692428588867,0.02970089018344879,5.602836608886719e-06,-0.002375483512878418,-0.005444337613880634,-0.004326800815761089,0.0011639478616416454,0.2779862135585894,0.09773592387288137,-0.01368431608665734
0.13951492309570312,0.030303262174129486,-0.0019882917404174805,0.0005783438682556152,-0.012303442694246769,-0.0031628208234906197,0.0012236216571182013,0.2779120655525863,0.09769435766404207,-0.013654380544829826
0.15007686614990234,0.02704932540655136,-0.004907846450805664,-0.0011614561080932617,-0.012646458111703396,0.006971572060137987,0.001969306729733944,0.2777956848378743,0.09771103543241591,-0.013628548811822717
0.15810489654541016,0.022078245878219604,-0.0030960142612457275,-0.0013069510459899902,-0.0006344026187434793,0.008485401049256325,0.0024300527293235064,0.27774396646382293,0.09778586806726107,-0.013605576336181613
0.16817498207092285,0.020026981830596924,0.0014358758926391602,-0.000698089599609375,0.007041093893349171,0.0011209617368876934,0.004915314726531506,0.27779159450649205,0.09782597092370306,-0.01357435055524935
