timestamp,accel_x,accel_y,accel_z,rotation_x,rotation_y,rotation_z, pitch,roll,yaw
0.04161715507507324,0.0052167680114507675,-0.00538371317088604,0.01612013578414917,0.041714251041412354,-0.006830615922808647,-0.11364404112100601,0.008837602321114014,0.020664436955969704,-9.131587341460319e-05
0.05581521987915039,0.011363530531525612,0.007708083838224411,0.01831263303756714,0.09236278384923935,-0.02681470848619938,-0.10477518290281296,0.009554552148415359,0.02057552819836314,-0.001191912345035028
0.06989812850952148,0.016610197722911835,0.013245990499854088,0.01310199499130249,0.1099550873041153,-0.03552235662937164,-0.1010948121547699,0.010743764205301081,0.020349187626705977,-0.002233445603204951
0.08138227462768555,0.016422538086771965,0.007347919978201389,0.012039601802825928,0.09657350182533264,-0.029597092419862747,-0.10275235772132874,0.012032667534283855,0.020094572486096477,-0.003278823870439287
0.08392906188964844,0.013373173773288727,-0.007043367251753807,0.010778605937957764,0.06117064133286476,-0.018163520842790604,-0.11201649159193039,0.013083356694419322,0.01992454648701383,-0.004368194915727988
0.08527231216430664,0.007018642500042915,-0.020564474165439606,0.011245310306549072,0.01813182793557644,-0.011987118050456047,-0.11810128390789032,0.013722465692654508,0.019809490338410177,-0.005537142473434009
0.09387516975402832,-0.0003440622240304947,-0.03117998316884041,0.008236289024353027,-0.01841459795832634,0.008075540885329247,-0.11789970099925995,0.013910196945498943,0.019832776511773353,-0.00673347930645463
0.10192012786865234,-0.0017884597182273865,-0.033065102994441986,0.009409785270690918,-0.03567374497652054,0.02560260146856308,-0.11334196478128433,0.01373404422393062,0.020025960827189816,-0.007891869911694044
0.11353302001953125,-0.004025617614388466,-0.027156904339790344,0.00919485092163086,-0.05109770968556404,0.032560110092163086,-0.1008824035525322,0.013294545447397674,0.020386274735150547,-0.008961965598700137
0.12183523178100586,-0.005371047183871269,-0.01666671596467495,0.006677031517028809,-0.051361631602048874,0.02962850220501423,-0.0885985717177391,0.012645762670365048,0.020800865398521374,-0.009919876160322798
0.13176822662353516,-0.005096897482872009,-0.005133220925927162,0.012612402439117432,-0.043780673295259476,0.019729534164071083,-0.08278245478868484,0.012017956001704107,0.021182797544352813,-0.010773619846031713
